user1587 http://dbpedia.org/resource/Alice_in_Wonderland_(1951_film) 4 1010336562
user1587 http://dbpedia.org/resource/Elizabeth_(film) 5 1010336562
user1587 http://dbpedia.org/resource/Scary_Movie_2 5 1010336519
user1587 http://dbpedia.org/resource/Clockwatchers 4 1010336506
user1587 http://dbpedia.org/resource/Creepshow 3 1010336445
user1587 http://dbpedia.org/resource/Hand_That_Rocks_the_Cradle 3 1010336415
user1587 http://dbpedia.org/resource/Animal_House 4 1010336395
user1587 http://dbpedia.org/resource/Mulan:_Rise_of_a_Warrior 4 1010336373
user1587 http://dbpedia.org/resource/Akira_(film) 4 1010336340
user1587 http://dbpedia.org/resource/Dog_Park_(film) 2 1010336340
user1587 http://dbpedia.org/resource/Home_Alone_2:_Lost_in_New_York 2 1010336304
user1587 http://dbpedia.org/resource/Dear_God_(film) 2 1010336289
user1587 http://dbpedia.org/resource/Child's_Play_(1988_film) 1 1010336240
user1587 http://dbpedia.org/resource/Dancer_in_the_Dark 1 1010336240
user1587 http://dbpedia.org/resource/Halloween_4:_The_Return_of_Michael_Myers 1 1010336240
user1587 http://dbpedia.org/resource/Friday_the_13th_(1980_film) 3 1010336215
user1587 http://dbpedia.org/resource/Mr._Holland's_Opus 4 1010336195
user1587 http://dbpedia.org/resource/The_Return_of_Jafar 3 1010336195
user1588 http://dbpedia.org/resource/Frequency_(film) 4 974735475
user1588 http://dbpedia.org/resource/High_Fidelity_(film) 5 974735475
user1589 http://dbpedia.org/resource/Hellraiser:_Bloodline 3 974736662
user1589 http://dbpedia.org/resource/The_Skulls_(film) 2 974736662
user1589 http://dbpedia.org/resource/A_Nightmare_on_Elm_Street_3:_Dream_Warriors 2 974736642
user1589 http://dbpedia.org/resource/Mission_to_Mars 3 974736642
user159 http://dbpedia.org/resource/X-Men_(film) 3 989966959
user1590 http://dbpedia.org/resource/Field_of_Dreams 5 976225662
user1590 http://dbpedia.org/resource/Indiana_Jones_and_the_Last_Crusade 4 976225662
user1591 http://dbpedia.org/resource/Pulp_Fiction 5 974827430
user1591 http://dbpedia.org/resource/What's_Eating_Gilbert_Grape 4 974827430
user1591 http://dbpedia.org/resource/Howards_End_(film) 5 974827253
user1591 http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film) 5 974827222
user1591 http://dbpedia.org/resource/Secrets_of_the_Furious_Five 5 974827186
user1591 http://dbpedia.org/resource/Schindler's_List 5 974827159
user1591 http://dbpedia.org/resource/Children_of_the_Corn_(1984_film) 1 974814127
user1591 http://dbpedia.org/resource/Runaway_Train_(film) 5 974814093
user1591 http://dbpedia.org/resource/Jagged_Edge_(film) 5 974814072
user1591 http://dbpedia.org/resource/Body_Heat 5 974814048
user1591 http://dbpedia.org/resource/Die_Hard 5 974814048
user1591 http://dbpedia.org/resource/F/X 5 974814048
user1592 http://dbpedia.org/resource/The_Twelve_Chairs_(1970_film) 4 974738257
user1592 http://dbpedia.org/resource/Fast_Times_at_Ridgemont_High 4 974738241
user1592 http://dbpedia.org/resource/Stripes_(film) 3 974738227
user1592 http://dbpedia.org/resource/The_Gods_Must_Be_Crazy 5 974738227
user1592 http://dbpedia.org/resource/Wonder_Boys_(film) 4 974738227
user1592 http://dbpedia.org/resource/Good_Morning,_Vietnam 4 974738213
user1592 http://dbpedia.org/resource/Real_Genius 3 974738213
user1592 http://dbpedia.org/resource/Sixteen_Candles 4 974738213
user1592 http://dbpedia.org/resource/The_American_President 3 974738213
user1592 http://dbpedia.org/resource/Trading_Places 3 974738213
user1592 http://dbpedia.org/resource/A_League_of_Their_Own 4 974738191
user1592 http://dbpedia.org/resource/Father_of_the_Bride_(1950_film) 3 974738191
user1593 http://dbpedia.org/resource/Interview_with_the_Vampire:_The_Vampire_Chronicles 3 1014180878
user1593 http://dbpedia.org/resource/Phantasm_(film) 3 1014180878
user1593 http://dbpedia.org/resource/Sleepy_Hollow_(film) 4 1014180878
user1593 http://dbpedia.org/resource/Dracula_(1931_English-language_film) 2 1014180849
user1593 http://dbpedia.org/resource/Ghostbusters 2 1014180849
user1593 http://dbpedia.org/resource/Heavy_Metal_(film) 4 1014180849
user1593 http://dbpedia.org/resource/King_Kong_(1933_film) 2 1014180849
user1593 http://dbpedia.org/resource/Nosferatu 1 1014180849
user1594 http://dbpedia.org/resource/Stranger_Than_Paradise 3 975598903
user1594 http://dbpedia.org/resource/Metropolitan 2 975212804
user1594 http://dbpedia.org/resource/The_Blues_Brothers_(film) 3 975212804
user1594 http://dbpedia.org/resource/The_Jerk 2 975212804
user1594 http://dbpedia.org/resource/The_Ref 3 975212804
user1594 http://dbpedia.org/resource/Pleasantville_(film) 2 975212750
user1595 http://dbpedia.org/resource/Blue_Velvet_(film) 4 974769763
user1595 http://dbpedia.org/resource/Ordinary_People_(2009_film) 4 974769763
user1595 http://dbpedia.org/resource/Poltergeist_(film_series) 5 974769763
user1595 http://dbpedia.org/resource/Risky_Business 4 974769763
user1595 http://dbpedia.org/resource/Stop_Making_Sense 4 974769763
user1596 http://dbpedia.org/resource/End_of_Days_(film) 5 974745186
user1597 http://dbpedia.org/resource/The_Last_Supper_(1995_film) 3 1046276283
user1597 http://dbpedia.org/resource/Eve's_Bayou 5 1046276239
user1597 http://dbpedia.org/resource/To_Wong_Foo,_Thanks_for_Everything!_Julie_Newmar 1 1046276109
user1597 http://dbpedia.org/resource/Metropolis_(1927_film) 4 1046276010
user1597 http://dbpedia.org/resource/Living_in_Oblivion 5 1046275996
user1597 http://dbpedia.org/resource/Young_Frankenstein 5 1046275969
user1597 http://dbpedia.org/resource/Say_Anything... 2 1042685192
user1597 http://dbpedia.org/resource/Honey,_I_Shrunk_the_Kids 3 1041529043
user1597 http://dbpedia.org/resource/Flashdance 2 1041529009
user1598 http://dbpedia.org/resource/Event_Horizon_(film) 2 974735294
user1598 http://dbpedia.org/resource/Howard_the_Duck_(film) 3 974735294
user1598 http://dbpedia.org/resource/Johnny_Mnemonic_(film) 2 974735294
user1598 http://dbpedia.org/resource/Super_Mario_Bros._(film) 1 974735294
user1598 http://dbpedia.org/resource/The_Astronaut's_Wife 1 974735294
user1598 http://dbpedia.org/resource/Barb_Wire_(film) 1 974735244
user1598 http://dbpedia.org/resource/Judge_Dredd_(film) 2 974735244
user1599 http://dbpedia.org/resource/American_Beauty 3 1035644810
user1599 http://dbpedia.org/resource/The_Mummy_(1999_film) 2 1033929741
user1599 http://dbpedia.org/resource/Run_Lola_Run 3 1033651810
user1599 http://dbpedia.org/resource/One_Magic_Christmas 3 1033236832
user1599 http://dbpedia.org/resource/On_the_Ropes_(2011_film) 4 1032052385
user1599 http://dbpedia.org/resource/Freeway_(1996_film) 1 1031416473
user1599 http://dbpedia.org/resource/Hands_on_a_Hard_Body:_The_Documentary 4 1029467484
user1599 http://dbpedia.org/resource/Before_Sunrise 3 1028553952
user1599 http://dbpedia.org/resource/The_Long_Walk_Home 5 1027868078
user1599 http://dbpedia.org/resource/The_Shawshank_Redemption 4 1027270422
user1599 http://dbpedia.org/resource/Pocahontas_(1995_film) 4 1027270276
user1599 http://dbpedia.org/resource/Requiem_for_a_Dream 4 1027270276
user1599 http://dbpedia.org/resource/Clueless_(film) 4 1027269515
user1599 http://dbpedia.org/resource/Back_to_School 5 1027269446
user1599 http://dbpedia.org/resource/The_Toxic_Avenger_(film) 2 1026513632
user1599 http://dbpedia.org/resource/I_Love_You,_I_Love_You_Not 4 1025840289
user1599 http://dbpedia.org/resource/Battle_for_the_Planet_of_the_Apes 3 1010239841
user1599 http://dbpedia.org/resource/28_Days_(film) 4 1009158505
user1599 http://dbpedia.org/resource/Duets_(film) 4 999966385
user1599 http://dbpedia.org/resource/Witness_(1985_film) 4 999751682
user1599 http://dbpedia.org/resource/The_Beach_(film) 4 999751351
user16 http://dbpedia.org/resource/Who_Framed_Roger_Rabbit 3 978174795
user160 http://dbpedia.org/resource/What_Lies_Beneath 3 1016381272
user1600 http://dbpedia.org/resource/The_Sting 4 974866392
user1600 http://dbpedia.org/resource/Caligula_(film) 1 974782061
user1600 http://dbpedia.org/resource/Superman_IV:_The_Quest_for_Peace 1 974782016
user1600 http://dbpedia.org/resource/Porky's_II:_The_Next_Day 1 974781990
user1600 http://dbpedia.org/resource/Mr._Magoo_(film) 1 974781886
user1600 http://dbpedia.org/resource/Boxing_Helena 2 974781867
user1600 http://dbpedia.org/resource/Wild_Wild_West 1 974781407
user1600 http://dbpedia.org/resource/Sliver_(film) 1 974781310
user1600 http://dbpedia.org/resource/Krippendorf's_Tribe 1 974781234
user1600 http://dbpedia.org/resource/Beyond_the_Poseidon_Adventure 1 974781215
user1600 http://dbpedia.org/resource/Rambo_III 2 974781215
user1600 http://dbpedia.org/resource/Flubber_(film) 1 974780842
user1600 http://dbpedia.org/resource/Halloween_II_(2009_film) 1 974780804
user1600 http://dbpedia.org/resource/8mm_(film) 3 974780777
user1600 http://dbpedia.org/resource/BASEketball 2 974780755
user1601 http://dbpedia.org/resource/Freejack 4 978578896
user1601 http://dbpedia.org/resource/Hackers_(film) 2 978578896
user1601 http://dbpedia.org/resource/Hard_Rain_(film) 3 978578896
user1601 http://dbpedia.org/resource/Lost_in_Space_(film) 4 978578896
user1601 http://dbpedia.org/resource/Predator_2 4 978578896
user1601 http://dbpedia.org/resource/Shadow_of_the_Vampire 2 978578896
user1601 http://dbpedia.org/resource/The_Jackal_(1997_film) 3 978578896
user1601 http://dbpedia.org/resource/The_Replacement_Killers 3 978578896
user1602 http://dbpedia.org/resource/High_Fidelity_(film) 4 974733771
user1602 http://dbpedia.org/resource/Almost_Famous 5 974733723
user1602 http://dbpedia.org/resource/Chasing_Amy 4 974733665
user1602 http://dbpedia.org/resource/Henry_Fool 4 974733665
user1602 http://dbpedia.org/resource/Braveheart_(1925_film) 5 974733644
user1603 http://dbpedia.org/resource/Congo_(film) 2 977149988
user1603 http://dbpedia.org/resource/Snake_Eyes_(film) 2 977149977
user1603 http://dbpedia.org/resource/Rising_Sun_(film) 4 977149960
user1604 http://dbpedia.org/resource/The_Thin_Red_Line_(1998_film) 5 974731249
user1605 http://dbpedia.org/resource/The_Endless_Summer_II 4 1045955252
user1605 http://dbpedia.org/resource/Splendor_in_the_Grass_(1981_film) 4 1045954845
user1605 http://dbpedia.org/resource/Open_Your_Eyes_(1997_film) 3 1045954453
user1605 http://dbpedia.org/resource/Sid_and_Nancy 3 1044487460
user1605 http://dbpedia.org/resource/Cookie's_Fortune 3 1044487388
user1605 http://dbpedia.org/resource/The_City_of_Lost_Children 4 1043080640
user1605 http://dbpedia.org/resource/Billy's_Hollywood_Screen_Kiss 4 1043080587
user1605 http://dbpedia.org/resource/I_Love_You,_I_Love_You_Not 2 1042173050
user1605 http://dbpedia.org/resource/Mystery_Men 2 1042172632
user1605 http://dbpedia.org/resource/Happy,_Texas_(film) 3 1042172584
user1605 http://dbpedia.org/resource/Bedrooms_and_Hallways 3 1038951381
user1605 http://dbpedia.org/resource/Cell_Phone_(film) 3 1035664274
user1605 http://dbpedia.org/resource/Teaching_Mrs._Tingle 3 1035564498
user1605 http://dbpedia.org/resource/Anywhere_but_Here_(film) 3 1032146943
user1605 http://dbpedia.org/resource/Match_Point 2 1031507666
user1605 http://dbpedia.org/resource/The_Matchmaker_(1997_film) 4 1031507666
user1605 http://dbpedia.org/resource/The_Minus_Man 2 1031507610
user1605 http://dbpedia.org/resource/In_the_Company_of_Men 3 1031507586
user1605 http://dbpedia.org/resource/Priest_(1994_film) 3 1030743724
user1605 http://dbpedia.org/resource/About_Adam 3 1029860214
user1605 http://dbpedia.org/resource/A_Beautiful_Mind_(film) 3 1029360398
user1605 http://dbpedia.org/resource/Afterglow_(film) 3 1029360398
user1605 http://dbpedia.org/resource/Plunkett_&_Macleane 3 1023543681
user1605 http://dbpedia.org/resource/I'm_the_One_That_I_Want_(film) 3 1023542997
user1605 http://dbpedia.org/resource/The_Straight_Story 4 1016746223
user1605 http://dbpedia.org/resource/Safe_(1995_film) 4 1008118892
user1605 http://dbpedia.org/resource/Five_Senses_of_Eros 3 1005006827
user1605 http://dbpedia.org/resource/Ride_with_the_Devil_(film) 2 1000252900
user1605 http://dbpedia.org/resource/My_Left_Foot 4 1000252879
user1605 http://dbpedia.org/resource/Little_Voice_(film) 3 1000252853
user1605 http://dbpedia.org/resource/The_Hi-Lo_Country 3 1000252828
user1605 http://dbpedia.org/resource/The_Year_of_Living_Dangerously_(film) 3 998930698
user1605 http://dbpedia.org/resource/A_Price_Above_Rubies 3 998930641
user1605 http://dbpedia.org/resource/Playing_by_Heart 4 998930559
user1605 http://dbpedia.org/resource/Three_Colors:_Red 4 998484338
user1605 http://dbpedia.org/resource/Barcelona_(film) 2 998484187
user1605 http://dbpedia.org/resource/The_13th_Warrior 3 997112846
user1606 http://dbpedia.org/resource/Entrapment_(film) 4 974742057
user1606 http://dbpedia.org/resource/Kalifornia 4 974742057
user1606 http://dbpedia.org/resource/Kiss_the_Girls_(film) 4 974742057
user1606 http://dbpedia.org/resource/The_World_Is_Not_Enough 3 974742057
user1606 http://dbpedia.org/resource/Broken_Arrow_(1996_film) 4 974742036
user1606 http://dbpedia.org/resource/Ghost_(1990_film) 5 974742036
user1606 http://dbpedia.org/resource/Outbreak_(film) 3 974742036
user1606 http://dbpedia.org/resource/The_Crow_(1994_film) 5 974742036
user1607 http://dbpedia.org/resource/Body_Heat 4 974734486
user1607 http://dbpedia.org/resource/Nobody's_Fool_(1994_film) 1 974734486
user1607 http://dbpedia.org/resource/Picnic_at_Hanging_Rock 1 974734486
user1607 http://dbpedia.org/resource/Shine_(film) 3 974734486
user1607 http://dbpedia.org/resource/The_Madness_of_King_George 4 974734486
user1607 http://dbpedia.org/resource/The_Remains_of_the_Day_(film) 4 974734486
user1607 http://dbpedia.org/resource/Help!_(film) 3 974734435
user1607 http://dbpedia.org/resource/Jackie_Brown_(film) 3 974734435
user1607 http://dbpedia.org/resource/Room_with_a_View 4 974734435
user1607 http://dbpedia.org/resource/Waking_Ned 2 974734435
user1608 http://dbpedia.org/resource/Existenz 2 974730877
user1608 http://dbpedia.org/resource/X-Men_(film) 3 974730877
user1608 http://dbpedia.org/resource/The_Wood 1 974730869
user1608 http://dbpedia.org/resource/White_Squall_(film) 1 974730869
user1608 http://dbpedia.org/resource/Who_Framed_Roger_Rabbit 3 974730869
user1608 http://dbpedia.org/resource/Wild_Wild_West 1 974730869
user1609 http://dbpedia.org/resource/Chariots_of_Fire 4 974837906
user1609 http://dbpedia.org/resource/Breaking_Away 4 974837883
user1609 http://dbpedia.org/resource/Boogie_Nights 4 974837836
user1609 http://dbpedia.org/resource/Bowfinger 3 974837836
user1609 http://dbpedia.org/resource/The_Birds_(film) 3 974837801
user1609 http://dbpedia.org/resource/American_Graffiti 4 974837755
user1609 http://dbpedia.org/resource/Absolute_Power_(film) 3 974837739
user1609 http://dbpedia.org/resource/The_Devil's_Own_(1916_film) 3 974837642
user1609 http://dbpedia.org/resource/Mediterraneo 4 974837606
user1609 http://dbpedia.org/resource/Gone_with_the_Wind_(film) 4 974837545
user1609 http://dbpedia.org/resource/Three_Kings_(1999_film) 4 974837527
user1609 http://dbpedia.org/resource/Doctor_Zhivago_(film) 5 974837513
user1609 http://dbpedia.org/resource/Duck_Soup_(1933_film) 5 974837494
user1609 http://dbpedia.org/resource/The_African_Queen_(film) 4 974837494
user161 http://dbpedia.org/resource/Trading_Places 3 977222448
user161 http://dbpedia.org/resource/The_Last_Temptation_of_Christ_(film) 4 977222411
user161 http://dbpedia.org/resource/The_Last_of_the_Mohicans_(1992_film) 4 977222394
user161 http://dbpedia.org/resource/A_Few_Good_Men 4 977222366
user161 http://dbpedia.org/resource/The_Pillow_Book_(film) 4 977222366
user161 http://dbpedia.org/resource/Around_the_World_in_80_Days_(1956_film) 3 977222346
user161 http://dbpedia.org/resource/The_Spanish_Prisoner 4 977222346
user161 http://dbpedia.org/resource/As_Good_as_It_Gets 4 977222322
user161 http://dbpedia.org/resource/Grosse_Pointe_Blank 3 977222322
user161 http://dbpedia.org/resource/Stand_and_Deliver 4 977222322
user161 http://dbpedia.org/resource/Kramer_vs._Kramer 5 977222276
user1610 http://dbpedia.org/resource/Cape_Fear_(1962_film) 4 974730379
user1611 http://dbpedia.org/resource/Swimming_with_Sharks 4 1016505915
user1611 http://dbpedia.org/resource/Phantoms_(film) 3 1015766322
user1611 http://dbpedia.org/resource/American_Pie_(film) 4 1013346583
user1611 http://dbpedia.org/resource/Blazing_Saddles 4 1006222187
user1611 http://dbpedia.org/resource/The_Land_Before_Time_III:_The_Time_of_the_Great_Giving 2 1004882499
user1611 http://dbpedia.org/resource/The_Return_of_Jafar 2 1004882499
user1611 http://dbpedia.org/resource/Small_Soldiers 2 1004882477
user1611 http://dbpedia.org/resource/The_Sword_in_the_Stone_(film) 4 1004882456
user1611 http://dbpedia.org/resource/Alice_in_Wonderland_(1951_film) 4 1004882435
user1611 http://dbpedia.org/resource/The_Hunchback_of_Notre_Dame_(1996_film) 4 1004882435
user1611 http://dbpedia.org/resource/The_Rescuers_Down_Under 3 1004882435
user1611 http://dbpedia.org/resource/Bambi 3 1004882405
user1611 http://dbpedia.org/resource/One_Hundred_and_One_Dalmatians 3 1004882405
user1611 http://dbpedia.org/resource/Peter_Pan_(1953_film) 4 1004882405
user1611 http://dbpedia.org/resource/Sleeping_Beauty_(1959_film) 4 1004882405
user1611 http://dbpedia.org/resource/Song_of_the_South 5 1004882405
user1611 http://dbpedia.org/resource/Dumbo 3 1004882376
user1611 http://dbpedia.org/resource/Winnie_the_Pooh_and_the_Blustery_Day 4 1004882376
user1611 http://dbpedia.org/resource/Cinderella_(1950_film) 3 1004882354
user1611 http://dbpedia.org/resource/Pinocchio_(1940_film) 4 1004882354
user1611 http://dbpedia.org/resource/Snow_White_and_the_Seven_Dwarfs_(1937_film) 4 1004882354
user1612 http://dbpedia.org/resource/Jurassic_Park_(film) 2 974730092
user1613 http://dbpedia.org/resource/Snow_White_and_the_Seven_Dwarfs_(1937_film) 5 974906204
user1613 http://dbpedia.org/resource/King_Kong_(1933_film) 4 974906190
user1613 http://dbpedia.org/resource/All_Quiet_on_the_Western_Front_(1930_film) 4 974906148
user1613 http://dbpedia.org/resource/Wizard_of_Oz_(1925_film) 5 974906148
user1613 http://dbpedia.org/resource/Dumbo 4 974906087
user1613 http://dbpedia.org/resource/Rope_(film) 4 974906087
user1613 http://dbpedia.org/resource/Miracle_on_34th_Street 3 974906069
user1613 http://dbpedia.org/resource/It's_a_Wonderful_Life_(1994_film) 5 974906053
user1613 http://dbpedia.org/resource/Bambi 5 974906038
user1613 http://dbpedia.org/resource/Fantasia 5 974906038
user1613 http://dbpedia.org/resource/Notorious_(1946_film) 5 974906038
user1613 http://dbpedia.org/resource/Pinocchio_(1940_film) 4 974906038
user1613 http://dbpedia.org/resource/Casablanca_(film) 5 974905988
user1613 http://dbpedia.org/resource/Citizen_Kane 5 974905988
user1613 http://dbpedia.org/resource/An_Affair_to_Remember 4 974760038
user1613 http://dbpedia.org/resource/The_Shaggy_Dog_(1959_film) 4 974760038
user1613 http://dbpedia.org/resource/Alice_in_Wonderland_(1951_film) 4 974759817
user1613 http://dbpedia.org/resource/Peter_Pan_(1953_film) 4 974759734
user1613 http://dbpedia.org/resource/The_Man_Who_Knew_Too_Much_(1956_film) 5 974759734
user1613 http://dbpedia.org/resource/Cinderella_(1950_film) 5 974759661
user1613 http://dbpedia.org/resource/Old_Yeller_(film) 5 974759661
user1613 http://dbpedia.org/resource/High_Noon_(2009_film) 4 974759596
user1613 http://dbpedia.org/resource/Lady_and_the_Tramp 4 974759596
user1613 http://dbpedia.org/resource/Sleeping_Beauty_(1959_film) 4 974759596
user1613 http://dbpedia.org/resource/Dial_M_for_Murder 3 974759508
user1613 http://dbpedia.org/resource/Harvey_(film) 4 974759508
user1613 http://dbpedia.org/resource/The_Quiet_Man 4 974759480
user1613 http://dbpedia.org/resource/Searchers_2.0 5 974759447
user1613 http://dbpedia.org/resource/Strangers_on_a_Train_(film) 4 974759447
user1613 http://dbpedia.org/resource/Vertigo_(film) 5 974759420
user1614 http://dbpedia.org/resource/Armageddon_(1998_film) 2 974730052
user1614 http://dbpedia.org/resource/Escape_from_L.A. 4 974730052
user1615 http://dbpedia.org/resource/Girlfight 4 974729219
user1616 http://dbpedia.org/resource/Armageddon_(1998_film) 4 989848796
user1616 http://dbpedia.org/resource/Con_Air 1 989848796
user1616 http://dbpedia.org/resource/Fled 1 989848796
user1616 http://dbpedia.org/resource/Heaven_&_Earth_(1993_film) 1 989848796
user1616 http://dbpedia.org/resource/Last_Man_Standing_(film) 4 989848796
user1616 http://dbpedia.org/resource/Mars_Attacks! 1 989848796
user1616 http://dbpedia.org/resource/Rising_Sun_(film) 2 989848796
user1616 http://dbpedia.org/resource/The_Replacement_Killers 2 989848796
user1616 http://dbpedia.org/resource/True_Lies 1 989848796
user1616 http://dbpedia.org/resource/Hunted_(film) 1 989848550
user1617 http://dbpedia.org/resource/Clueless_(film) 4 975339988
user1617 http://dbpedia.org/resource/The_Hunt_for_Red_October_(film) 4 975339988
user1617 http://dbpedia.org/resource/The_Last_of_the_Mohicans_(1992_film) 2 975339988
user1617 http://dbpedia.org/resource/Dogma_(film) 4 975339970
user1617 http://dbpedia.org/resource/Heat_(1995_film) 2 975339970
user1617 http://dbpedia.org/resource/As_Good_as_It_Gets 3 975339950
user1617 http://dbpedia.org/resource/Trainspotting_(film) 1 975339950
user1617 http://dbpedia.org/resource/Dead_Man_Walking_(film) 2 975339933
user1617 http://dbpedia.org/resource/Seven_(1995_film) 4 975339921
user1618 http://dbpedia.org/resource/Good_Will_Hunting 4 974729721
user1618 http://dbpedia.org/resource/Patton_(film) 4 974729721
user1618 http://dbpedia.org/resource/Players_(film) 4 974729721
user1619 http://dbpedia.org/resource/Phantom_of_the_Opera_(1943_film) 4 974728219
user162 http://dbpedia.org/resource/The_Three_Musketeers_(1993_film) 4 982105042
user162 http://dbpedia.org/resource/Batman_&_Robin_(film) 2 982104927
user162 http://dbpedia.org/resource/Batman_(1989_film) 5 982104927
user162 http://dbpedia.org/resource/Batman_Forever 3 982104927
user1620 http://dbpedia.org/resource/Carlito's_Way 3 974729381
user1621 http://dbpedia.org/resource/Romeo_Must_Die 3 974727001
user1622 http://dbpedia.org/resource/Rushmore_(film) 3 974726530
user1623 http://dbpedia.org/resource/Face-Off_(1971_film) 5 975364198
user1623 http://dbpedia.org/resource/Flight_of_the_Navigator 3 975364198
user1623 http://dbpedia.org/resource/Ghosts_of_the_Abyss 4 975364198
user1624 http://dbpedia.org/resource/Groundhog_Day_(film) 5 1013105790
user1624 http://dbpedia.org/resource/The_Sixth_Sense 5 1013105790
user1624 http://dbpedia.org/resource/Meet_the_Parents_(1992_film) 3 1013105703
user1624 http://dbpedia.org/resource/Mission_to_Mars 1 1013105703
user1624 http://dbpedia.org/resource/Return_to_Me 1 1013105703
user1624 http://dbpedia.org/resource/Shaft_(2000_film) 2 1013105703
user1624 http://dbpedia.org/resource/Shanghai_Noon 5 1013105703
user1624 http://dbpedia.org/resource/The_13th_Warrior 3 1013105703
user1624 http://dbpedia.org/resource/U-571_(film) 5 1013105703
user1624 http://dbpedia.org/resource/The_Karate_Kid,_Part_III 1 998698311
user1624 http://dbpedia.org/resource/Hellbound:_Hellraiser_II 1 998698258
user1624 http://dbpedia.org/resource/House_II:_The_Second_Story 3 998698258
user1624 http://dbpedia.org/resource/The_Karate_Kid,_Part_II 1 998698258
user1625 http://dbpedia.org/resource/Angel_Heart 3 974809517
user1625 http://dbpedia.org/resource/Blade_Runner 3 974809517
user1626 http://dbpedia.org/resource/Supernova_(2000_film) 2 974749436
user1626 http://dbpedia.org/resource/Black_and_White_(1999_drama_film) 3 974749417
user1626 http://dbpedia.org/resource/Mission_to_Mars 1 974749417
user1626 http://dbpedia.org/resource/War_Zone_(film) 4 974749417
user1626 http://dbpedia.org/resource/28_Days_(film) 3 974749388
user1626 http://dbpedia.org/resource/Any_Given_Sunday 4 974749388
user1626 http://dbpedia.org/resource/A_Time_to_Kill_(1996_film) 4 974723763
user1626 http://dbpedia.org/resource/Cradle_Will_Rock 3 974723763
user1626 http://dbpedia.org/resource/He_Got_Game 4 974723763
user1626 http://dbpedia.org/resource/Fear_and_Loathing_in_Las_Vegas_(film) 4 974723749
user1627 http://dbpedia.org/resource/Natural_Born_Killers 3 974722400
user1627 http://dbpedia.org/resource/Hard_Boiled 4 974722358
user1628 http://dbpedia.org/resource/A_Few_Good_Men 4 978783097
user1628 http://dbpedia.org/resource/Ghostbusters 4 978783097
user1628 http://dbpedia.org/resource/Stand_and_Deliver 4 978782147
user1628 http://dbpedia.org/resource/Carrie_(1976_film) 4 978782127
user1628 http://dbpedia.org/resource/El_Mariachi 3 978782127
user1628 http://dbpedia.org/resource/Midnight_Run 3 978782127
user1628 http://dbpedia.org/resource/The_Naked_Gun:_From_the_Files_of_Police_Squad! 4 978782127
user1628 http://dbpedia.org/resource/Zero_Effect 3 978782127
user1628 http://dbpedia.org/resource/The_Full_Monty 3 978782099
user1628 http://dbpedia.org/resource/Field_of_Dreams 4 978782070
user1628 http://dbpedia.org/resource/Slums_of_Beverly_Hills 4 978782070
user1628 http://dbpedia.org/resource/Radio_Days 5 978782048
user1628 http://dbpedia.org/resource/Blue_Velvet_(film) 3 978782014
user1628 http://dbpedia.org/resource/Mad_Max 4 978782014
user1628 http://dbpedia.org/resource/Swimming_with_Sharks 4 978782014
user1628 http://dbpedia.org/resource/The_Thin_Blue_Line 3 978781932
user1628 http://dbpedia.org/resource/Lone_Star_(1996_film) 5 978781914
user1629 http://dbpedia.org/resource/Air_Force_One_(film) 5 974718847
user1629 http://dbpedia.org/resource/Stargate_(film) 1 974718847
user1629 http://dbpedia.org/resource/True_Lies 4 974718847
user163 http://dbpedia.org/resource/Drop_Dead_Fred 3 978234113
user163 http://dbpedia.org/resource/Flubber_(film) 2 978234113
user163 http://dbpedia.org/resource/Small_Soldiers 2 978234113
user163 http://dbpedia.org/resource/Space_Jam 2 978234113
user163 http://dbpedia.org/resource/Teenage_Mutant_Ninja_Turtles_(1990_film) 2 978234113
user163 http://dbpedia.org/resource/Hook_(film) 2 978234055
user163 http://dbpedia.org/resource/Jumanji 3 978234055
user163 http://dbpedia.org/resource/Mask_(film) 2 978234055
user163 http://dbpedia.org/resource/Star_Wars_Episode_I:_The_Phantom_Menace 1 978234055
user163 http://dbpedia.org/resource/The_Indian_in_the_Cupboard_(film) 2 978234055
user163 http://dbpedia.org/resource/Heavy_(film) 1 978233950
user163 http://dbpedia.org/resource/Austin_Powers:_International_Man_of_Mystery 4 978233459
user163 http://dbpedia.org/resource/Flirting_with_Disaster_(film) 2 978233459
user163 http://dbpedia.org/resource/Swimming_with_Sharks 4 978233459
user163 http://dbpedia.org/resource/Wag_the_Dog 3 978233459
user163 http://dbpedia.org/resource/Wayne's_World_(film) 4 978233459
user163 http://dbpedia.org/resource/Mallrats 3 978233409
user163 http://dbpedia.org/resource/Breakfast_of_Champions_(film) 1 978233346
user163 http://dbpedia.org/resource/Living_in_Oblivion 3 978233320
user163 http://dbpedia.org/resource/Wide_Awake_(1998_film) 1 978233160
user1630 http://dbpedia.org/resource/My_Favorite_Martian_(film) 2 974725434
user1630 http://dbpedia.org/resource/Species_II 2 974725411
user1630 http://dbpedia.org/resource/Star_Kid 2 974725411
user1630 http://dbpedia.org/resource/Carnosaur_(film) 1 974725350
user1631 http://dbpedia.org/resource/Primary_Colors_(film) 3 974726793
user1631 http://dbpedia.org/resource/Rosemary's_Baby_(film) 5 974726793
user1631 http://dbpedia.org/resource/There's_Something_About_Mary 5 974726793
user1631 http://dbpedia.org/resource/Sunshine_(1999_film) 3 974725905
