1083 http://dbpedia.org/resource/Doctor's_Orders_(novel) 6 -1
1083 http://dbpedia.org/resource/Athabasca_(novel) 6 -1
1083 http://dbpedia.org/resource/Five_Go_to_Mystery_Moor 6 -1
1083 http://dbpedia.org/resource/The_Sum_of_All_Fears 6 -1
1083 http://dbpedia.org/resource/Dorian,_an_Imitation 6 -1
1083 http://dbpedia.org/resource/Revolt_in_2100 7 -1
1083 http://dbpedia.org/resource/The_Girl_at_the_Lion_d'Or 4 -1
1083 http://dbpedia.org/resource/Remembering_Babylon 6 -1
1083 http://dbpedia.org/resource/The_Rise_of_Endymion 6 -1
1083 http://dbpedia.org/resource/Human_Croquet 6 -1
1083 http://dbpedia.org/resource/The_Tortilla_Curtain 7 -1
1083 http://dbpedia.org/resource/Red_Dragon_(novel) 6 -1
1083 http://dbpedia.org/resource/Miss_Wyoming_(novel) 7 -1
1083 http://dbpedia.org/resource/The_Westing_Game 8 -1
1083 http://dbpedia.org/resource/Cloud_Atlas_(novel) 10 -1
1083 http://dbpedia.org/resource/A_Flag_Full_of_Stars 6 -1
1083 http://dbpedia.org/resource/The_Blackwater_Lightship 8 -1
1083 http://dbpedia.org/resource/All_Quiet_on_the_Orient_Express 8 -1
1083 http://dbpedia.org/resource/The_Wandering_Fire 10 -1
1083 http://dbpedia.org/resource/The_Shadow_of_the_Wind 6 -1
1083 http://dbpedia.org/resource/A_Million_Little_Pieces 4 -1
1083 http://dbpedia.org/resource/Night_Mare 4 -1
1083 http://dbpedia.org/resource/The_Fourth_Hand 6 -1
1083 http://dbpedia.org/resource/Night_Without_End 6 -1
1083 http://dbpedia.org/resource/The_Puppet_Masters 7 -1
1083 http://dbpedia.org/resource/The_Fall_of_Hyperion 7 -1
1083 http://dbpedia.org/resource/A_Deepness_in_the_Sky 8 -1
1083 http://dbpedia.org/resource/Dragonflight 8 -1
1083 http://dbpedia.org/resource/The_Man_in_the_High_Castle 9 -1
1083 http://dbpedia.org/resource/The_Unlimited_Dream_Company 8 -1
1083 http://dbpedia.org/resource/The_Wind's_Twelve_Quarters 8 -1
1083 http://dbpedia.org/resource/Five_on_Finniston_Farm 6 -1
1083 http://dbpedia.org/resource/The_State_of_the_Art 8 -1
1083 http://dbpedia.org/resource/Babylon_5:_Final_Reckoning_%E2%80%93_The_Fate_of_Bester 6 -1
1083 http://dbpedia.org/resource/Strata_(novel) 4 -1
1083 http://dbpedia.org/resource/Lila:_An_Inquiry_into_Morals 4 -1
1083 http://dbpedia.org/resource/Yellow_Dog_(novel) 6 -1
1083 http://dbpedia.org/resource/The_Star_Fraction 8 -1
1083 http://dbpedia.org/resource/Paula_(novel) 6 -1
1083 http://dbpedia.org/resource/Races_of_Stone 6 -1
1083 http://dbpedia.org/resource/Final_Curtain 6 -1
1083 http://dbpedia.org/resource/All_Fun_and_Games_until_Somebody_Loses_an_Eye 8 -1
1083 http://dbpedia.org/resource/Tamburlaine_Must_Die 8 -1
1083 http://dbpedia.org/resource/The_Blank_Slate 6 -1
1083 http://dbpedia.org/resource/The_Sea,_the_Sea 7 -1
1083 http://dbpedia.org/resource/The_Left_Hand_of_Darkness 9 -1
1083 http://dbpedia.org/resource/Country_of_the_Blind 8 -1
1083 http://dbpedia.org/resource/Eternity_(novel) 6 -1
1083 http://dbpedia.org/resource/Tales_of_the_City_(novel) 8 -1
1083 http://dbpedia.org/resource/Unaccompanied_Sonata_and_Other_Stories 6 -1
1083 http://dbpedia.org/resource/Chocky 8 -1
1083 http://dbpedia.org/resource/The_Bachelor_of_Arts 10 -1
1083 http://dbpedia.org/resource/The_Age_of_Innocence 9 -1
1083 http://dbpedia.org/resource/The_Penguin_History_of_the_United_States_of_America 8 -1
1083 http://dbpedia.org/resource/Last_Orders 6 -1
1083 http://dbpedia.org/resource/Neuromancer 6 -1
1083 http://dbpedia.org/resource/The_Corrections 8 -1
1083 http://dbpedia.org/resource/Oxygen_(Olson_and_Ingermanson_novel) 8 -1
1083 http://dbpedia.org/resource/Five_Go_to_Smuggler's_Top 6 -1
1083 http://dbpedia.org/resource/Accelerando 7 -1
1083 http://dbpedia.org/resource/For_Love_of_Evil 4 -1
1083 http://dbpedia.org/resource/Return_of_the_Bunny_Suicides 8 -1
1083 http://dbpedia.org/resource/Startide_Rising 6 -1
1083 http://dbpedia.org/resource/The_Edible_Woman 8 -1
1084 http://dbpedia.org/resource/Confessions_(Augustine) 6 -1
1085 http://dbpedia.org/resource/Pigs_in_Heaven 8 -1
1085 http://dbpedia.org/resource/Eldest 10 -1
1086 http://dbpedia.org/resource/Generation_X:_Tales_for_an_Accelerated_Culture 5 -1
1086 http://dbpedia.org/resource/Timescape 9 -1
1086 http://dbpedia.org/resource/Noah's_Ark_(book) 7 -1
1086 http://dbpedia.org/resource/Fahrenheit_451 7 -1
1086 http://dbpedia.org/resource/Hiroshima_(book) 8 -1
1086 http://dbpedia.org/resource/Life,_the_Universe_and_Everything 8 -1
1086 http://dbpedia.org/resource/Jonathan_Strange_&_Mr_Norrell 8 -1
1086 http://dbpedia.org/resource/Life_of_Samuel_Johnson 8 -1
1086 http://dbpedia.org/resource/Cyteen 4 -1
1086 http://dbpedia.org/resource/The_Twelfth_Card 6 -1
1086 http://dbpedia.org/resource/A_Man_in_Full 4 -1
1086 http://dbpedia.org/resource/The_End_of_Eternity 8 -1
1086 http://dbpedia.org/resource/Heroes_of_Horror 8 -1
1086 http://dbpedia.org/resource/Big_River,_Big_Sea 7 -1
1086 http://dbpedia.org/resource/At_Lady_Molly's 4 -1
1086 http://dbpedia.org/resource/Stalking_the_Nightmare 8 -1
1086 http://dbpedia.org/resource/The_Gospel_of_Filth 2 -1
1086 http://dbpedia.org/resource/The_Periodic_Table_(book) 6 -1
1086 http://dbpedia.org/resource/The_Hotel_New_Hampshire 8 -1
1086 http://dbpedia.org/resource/The_High_Window 9 -1
1086 http://dbpedia.org/resource/The_Jewel_That_Was_Ours 6 -1
1086 http://dbpedia.org/resource/Count_Zero 8 -1
1086 http://dbpedia.org/resource/The_Making_of_the_Atomic_Bomb 10 -1
1086 http://dbpedia.org/resource/Disgrace_(novel) 6 -1
1086 http://dbpedia.org/resource/The_Anubis_Gates 6 -1
1086 http://dbpedia.org/resource/Galatea_2.2 6 -1
1086 http://dbpedia.org/resource/Non-Stop_(novel) 6 -1
1086 http://dbpedia.org/resource/I,_Robot 8 -1
1086 http://dbpedia.org/resource/Foreign_Affairs_(novel) 6 -1
1086 http://dbpedia.org/resource/Stories_of_Your_Life_and_Others 8 -1
1086 http://dbpedia.org/resource/Baseball_Card_Adventures 7 -1
1086 http://dbpedia.org/resource/The_Dead_Zone_(novel) 10 -1
1086 http://dbpedia.org/resource/The_Hobbit 8 -1
1086 http://dbpedia.org/resource/How_Far_Can_You_Go%3F 8 -1
1086 http://dbpedia.org/resource/Wonderful_Life_(book) 8 -1
1086 http://dbpedia.org/resource/What_a_Carve_Up!_(novel) 10 -1
1086 http://dbpedia.org/resource/Ragtime_(novel) 8 -1
1086 http://dbpedia.org/resource/Coraline 8 -1
1086 http://dbpedia.org/resource/A_Philosophical_Investigation 7 -1
1086 http://dbpedia.org/resource/The_Quincunx 8 -1
1086 http://dbpedia.org/resource/Room_Temperature_(novel) 4 -1
1086 http://dbpedia.org/resource/Great_Expectations 10 -1
1086 http://dbpedia.org/resource/The_Last_Sherlock_Holmes_Story 4 -1
1086 http://dbpedia.org/resource/Doomsday_Book_(novel) 6 -1
1086 http://dbpedia.org/resource/You_Might_Be_a_Zombie_and_Other_Bad_News 8 -1
1086 http://dbpedia.org/resource/The_Diamond_Age 6 -1
1086 http://dbpedia.org/resource/Popcorn_(novel) 6 -1
1086 http://dbpedia.org/resource/The_Tin_Drum 10 -1
1086 http://dbpedia.org/resource/Tales_of_the_City_(novel) 6 -1
1086 http://dbpedia.org/resource/The_Client_(novel) 4 -1
1087 http://dbpedia.org/resource/The_Tipping_Point 9 -1
1087 http://dbpedia.org/resource/Stone_Butch_Blues 6 -1
1088 http://dbpedia.org/resource/Fine_Prey 10 -1
1088 http://dbpedia.org/resource/Atlantis_Found 6 -1
1089 http://dbpedia.org/resource/The_Master_of_Go 8 -1
1089 http://dbpedia.org/resource/The_Pursuit_of_Love 7 -1
1089 http://dbpedia.org/resource/The_Narrows_(Petry_novel) 8 -1
1089 http://dbpedia.org/resource/Days_of_Atonement 9 -1
1089 http://dbpedia.org/resource/Unless 8 -1
1089 http://dbpedia.org/resource/Live_Bait_(novel) 5 -1
1089 http://dbpedia.org/resource/Uncle_Tungsten 6 -1
1089 http://dbpedia.org/resource/Death_in_Ecstasy 8 -1
1089 http://dbpedia.org/resource/Knots_and_Crosses 8 -1
1089 http://dbpedia.org/resource/Monkeewrench 5 -1
1089 http://dbpedia.org/resource/Cop_Hater 6 -1
1089 http://dbpedia.org/resource/The_Keys_to_the_Street 6 -1
1089 http://dbpedia.org/resource/The_Scold's_Bridle 8 -1
1089 http://dbpedia.org/resource/The_Man_Who_Mistook_His_Wife_for_a_Hat 6 -1
1089 http://dbpedia.org/resource/Sense_and_Sensibility 8 -1
1089 http://dbpedia.org/resource/Blue_Highways 9 -1
1089 http://dbpedia.org/resource/The_Color_Purple 8 -1
1089 http://dbpedia.org/resource/Into_the_Wild_(book) 8 -1
1089 http://dbpedia.org/resource/The_Lost_Language_of_Cranes 8 -1
1090 http://dbpedia.org/resource/Jonathan_Strange_&_Mr_Norrell 10 -1
1090 http://dbpedia.org/resource/In_Evil_Hour 10 -1
1090 http://dbpedia.org/resource/Enduring_Love 8 -1
1091 http://dbpedia.org/resource/Nineteen_Eighty-Four 8 -1
1091 http://dbpedia.org/resource/Buddenbrooks 6 -1
1091 http://dbpedia.org/resource/War_and_Peace 10 -1
1091 http://dbpedia.org/resource/The_Death_of_Ivan_Ilyich 8 -1
1091 http://dbpedia.org/resource/She's_Come_Undone 8 -1
1091 http://dbpedia.org/resource/One_Day_in_the_Life_of_Ivan_Denisovich 8 -1
1091 http://dbpedia.org/resource/In_Search_of_Lost_Time 4 -1
1091 http://dbpedia.org/resource/Decline_and_Fall 8 -1
1091 http://dbpedia.org/resource/The_Poet_of_Tolstoy_Park 8 -1
1091 http://dbpedia.org/resource/The_Atlas_of_Middle-earth 10 -1
1092 http://dbpedia.org/resource/Listening_Woman 10 -1
1093 http://dbpedia.org/resource/David_Copperfield 10 -1
1093 http://dbpedia.org/resource/Stalingrad_(book) 8 -1
1093 http://dbpedia.org/resource/A_Man_in_Full 8 -1
1093 http://dbpedia.org/resource/The_Stand 8 -1
1094 http://dbpedia.org/resource/Heavy_Weather 8 -1
1094 http://dbpedia.org/resource/It's_Not_Luck_(novel) 8 -1
1094 http://dbpedia.org/resource/Virtual_Light 10 -1
1095 http://dbpedia.org/resource/Sabriel 8 -1
1095 http://dbpedia.org/resource/Abhorsen 6 -1
1096 http://dbpedia.org/resource/The_Club_Dumas 8 -1
1096 http://dbpedia.org/resource/A_Civil_Campaign 10 -1
1096 http://dbpedia.org/resource/Frankenstein 10 -1
1097 http://dbpedia.org/resource/Rebecca_(novel) 10 -1
1097 http://dbpedia.org/resource/Little_Lord_Fauntleroy 6 -1
1097 http://dbpedia.org/resource/Pretend_You_Don't_See_Her 6 -1
1097 http://dbpedia.org/resource/Harriet_the_Spy 8 -1
1098 http://dbpedia.org/resource/Dude,_Where's_My_Country%3F 6 -1
1098 http://dbpedia.org/resource/Lost_in_a_Good_Book 10 -1
1098 http://dbpedia.org/resource/Only_You_Can_Save_Mankind 10 -1
1098 http://dbpedia.org/resource/L'Arr%C3%AAt_de_mort 10 -1
1098 http://dbpedia.org/resource/The_Dastard 6 -1
1098 http://dbpedia.org/resource/Coraline 10 -1
1098 http://dbpedia.org/resource/Seabiscuit:_An_American_Legend 10 -1
1099 http://dbpedia.org/resource/The_Very_Hungry_Caterpillar 10 -1
1100 http://dbpedia.org/resource/Little_Women 10 -1
1100 http://dbpedia.org/resource/Beloved_(novel) 6 -1
1100 http://dbpedia.org/resource/Gone_with_the_Wind 8 -1
1100 http://dbpedia.org/resource/The_Two_Towers 6 -1
1101 http://dbpedia.org/resource/The_Virgin_Suicides 6 -1
1101 http://dbpedia.org/resource/On_Writing 6 -1
1102 http://dbpedia.org/resource/Mrs_Dalloway 8 -1
1102 http://dbpedia.org/resource/The_Aspern_Papers 8 -1
1103 http://dbpedia.org/resource/Through_the_Looking-Glass 8 -1
1103 http://dbpedia.org/resource/Out_of_Africa 10 -1
1103 http://dbpedia.org/resource/The_Hobbit 10 -1
1103 http://dbpedia.org/resource/The_World_According_to_Garp 8 -1
1103 http://dbpedia.org/resource/Carter_Beats_the_Devil 8 -1
1103 http://dbpedia.org/resource/Sister_Carrie 8 -1
1103 http://dbpedia.org/resource/Howl's_Moving_Castle 10 -1
1103 http://dbpedia.org/resource/The_Hound_of_the_Baskervilles 8 -1
1105 http://dbpedia.org/resource/American_Gods 10 -1
1105 http://dbpedia.org/resource/The_Shipping_News 6 -1
1105 http://dbpedia.org/resource/The_Discworld_Mapp 8 -1
1105 http://dbpedia.org/resource/The_Years_of_Rice_and_Salt 10 -1
1105 http://dbpedia.org/resource/Atlas_Shrugged 2 -1
1105 http://dbpedia.org/resource/The_Tale_of_Peter_Rabbit 10 -1
1105 http://dbpedia.org/resource/Roma_Eterna 6 -1
1105 http://dbpedia.org/resource/Between_Planets 8 -1
1106 http://dbpedia.org/resource/The_Neverending_Story 10 -1
1106 http://dbpedia.org/resource/The_Curious_Incident_of_the_Dog_in_the_Night-Time 8 -1
1106 http://dbpedia.org/resource/The_Regulators 10 -1
1106 http://dbpedia.org/resource/Demon_Seed_(novel) 8 -1
1107 http://dbpedia.org/resource/Jasmine_(novel) 6 -1
1107 http://dbpedia.org/resource/Not_a_Penny_More,_Not_a_Penny_Less 2 -1
1107 http://dbpedia.org/resource/A_Far_Country_(Winston_Churchill) 6 -1
1107 http://dbpedia.org/resource/The_Dark_Side_of_the_Sun 2 -1
1107 http://dbpedia.org/resource/Tell_Me_Your_Dreams 2 -1
1107 http://dbpedia.org/resource/Dragons_of_Winter_Night 3 -1
1107 http://dbpedia.org/resource/Five_Go_Off_to_Camp 2 -1
1107 http://dbpedia.org/resource/Don't_Panic:_The_Official_Hitchhiker's_Guide_to_the_Galaxy_Companion 8 -1
1107 http://dbpedia.org/resource/Abarat 6 -1
1107 http://dbpedia.org/resource/The_Long_Dark_Tea-Time_of_the_Soul 4 -1
1107 http://dbpedia.org/resource/Sophie's_World 6 -1
1107 http://dbpedia.org/resource/The_God_of_Small_Things 2 -1
1107 http://dbpedia.org/resource/Scorpius_(novel) 2 -1
1107 http://dbpedia.org/resource/The_Ringworld_Engineers 1 -1
1107 http://dbpedia.org/resource/Trojan_Odyssey 2 -1
1107 http://dbpedia.org/resource/Role_of_Honour 2 -1
1107 http://dbpedia.org/resource/Bloom_County_Babylon 10 -1
1107 http://dbpedia.org/resource/The_Voyages_of_Doctor_Dolittle 2 -1
1107 http://dbpedia.org/resource/Five_Go_to_Smuggler's_Top 2 -1
1107 http://dbpedia.org/resource/The_Castle_of_Llyr 4 -1
1108 http://dbpedia.org/resource/The_Andromeda_Strain 6 -1
1108 http://dbpedia.org/resource/One_Shot_(novel) 7 -1
1109 http://dbpedia.org/resource/Poison_Study 8 -1
1109 http://dbpedia.org/resource/Awakening 6 -1
1109 http://dbpedia.org/resource/Foucault's_Pendulum 4 -1
1109 http://dbpedia.org/resource/The_Counterfeiters_(novel) 4 -1
1109 http://dbpedia.org/resource/Charlotte's_Web 8 -1
1109 http://dbpedia.org/resource/Austerlitz_(novel) 10 -1
1109 http://dbpedia.org/resource/White_Teeth 6 -1
1109 http://dbpedia.org/resource/Beloved_(novel) 6 -1
1109 http://dbpedia.org/resource/A_Room_with_a_View 6 -1
1109 http://dbpedia.org/resource/Tess_of_the_d'Urbervilles 6 -1
1109 http://dbpedia.org/resource/Brave_New_World 6 -1
1109 http://dbpedia.org/resource/Emma 10 -1
1110 http://dbpedia.org/resource/L'Arr%C3%AAt_de_mort 10 -1
1110 http://dbpedia.org/resource/A_Maggot 10 -1
1110 http://dbpedia.org/resource/The_Magus_(novel) 8 -1
1110 http://dbpedia.org/resource/The_Picture_of_Dorian_Gray 6 -1
1110 http://dbpedia.org/resource/The_Subtle_Knife 10 -1
1110 http://dbpedia.org/resource/The_Forsyte_Saga 10 -1
1111 http://dbpedia.org/resource/Lolita 10 -1
1111 http://dbpedia.org/resource/Slapstick_(novel) 8 -1
1111 http://dbpedia.org/resource/The_Crystal_Cave 10 -1
1112 http://dbpedia.org/resource/So_Long,_and_Thanks_for_All_the_Fish 7 -1
1112 http://dbpedia.org/resource/The_Ambler_Warning 2 -1
1112 http://dbpedia.org/resource/The_Steam_House 9 -1
1113 http://dbpedia.org/resource/Armadillo_(novel) 8 -1
1113 http://dbpedia.org/resource/The_Undercover_Economist 10 -1
1113 http://dbpedia.org/resource/Just_for_Fun 1 -1
1114 http://dbpedia.org/resource/Sense_and_Sensibility 9 -1
1114 http://dbpedia.org/resource/Mansfield_Park 9 -1
1115 http://dbpedia.org/resource/The_Catcher_in_the_Rye 10 -1
1115 http://dbpedia.org/resource/Mrs_Dalloway 6 -1
1116 http://dbpedia.org/resource/The_Secret_Adversary 9 -1
1116 http://dbpedia.org/resource/Critique_of_Criminal_Reason 2 -1
1119 http://dbpedia.org/resource/Watership_Down 10 -1
1119 http://dbpedia.org/resource/The_Dark_Tower:_The_Gunslinger 6 -1
1120 http://dbpedia.org/resource/Without_Feathers 8 -1
1120 http://dbpedia.org/resource/Red_Dragon_(novel) 8 -1
1121 http://dbpedia.org/resource/Go_Ask_Alice 8 -1
1121 http://dbpedia.org/resource/A_Wrinkle_in_Time 6 -1
1121 http://dbpedia.org/resource/The_Polar_Express 8 -1
1122 http://dbpedia.org/resource/Awakening 6 -1
1122 http://dbpedia.org/resource/Advanced_Banter 7 -1
1123 http://dbpedia.org/resource/The_Black_Gryphon 9 -1
1124 http://dbpedia.org/resource/The_Scarlet_Letter 2 -1
1124 http://dbpedia.org/resource/The_Mists_of_Avalon 9 -1
1124 http://dbpedia.org/resource/The_Mote_in_God's_Eye 8 -1
1124 http://dbpedia.org/resource/The_Hobbit 8 -1
1124 http://dbpedia.org/resource/City_of_Pearl 8 -1
1124 http://dbpedia.org/resource/Time_Enough_for_Love 9 -1
1125 http://dbpedia.org/resource/Because_of_Winn-Dixie 10 -1
1125 http://dbpedia.org/resource/Peter_Pan_in_Scarlet 6 -1
1125 http://dbpedia.org/resource/Postmortem_(novel) 10 -1
1126 http://dbpedia.org/resource/Awakening 8 -1
1126 http://dbpedia.org/resource/Lord_of_the_Flies 8 -1
1126 http://dbpedia.org/resource/One_Day_in_the_Life_of_Ivan_Denisovich 8 -1
1126 http://dbpedia.org/resource/Narrative_of_the_Life_of_Frederick_Douglass,_an_American_Slave 10 -1
1127 http://dbpedia.org/resource/Being_and_Time 10 -1
1127 http://dbpedia.org/resource/The_Wind-Up_Bird_Chronicle 8 -1
1128 http://dbpedia.org/resource/Living_Dead_in_Dallas 7 -1
1128 http://dbpedia.org/resource/Flowers_for_Algernon 9 -1
1128 http://dbpedia.org/resource/The_Subtle_Knife 8 -1
1128 http://dbpedia.org/resource/The_Ships_of_Earth 7 -1
1129 http://dbpedia.org/resource/Foucault's_Pendulum 10 -1
1129 http://dbpedia.org/resource/Call_for_the_Dead 8 -1
1130 http://dbpedia.org/resource/The_Hundred_Days_(novel) 8 -1
1130 http://dbpedia.org/resource/Collected_Works_of_Aleister_Crowley_1905-1907 10 -1
1131 http://dbpedia.org/resource/Emily_Climbs 10 -1
1131 http://dbpedia.org/resource/A_Child_Is_Born_(book) 10 -1
1132 http://dbpedia.org/resource/The_Voyage_of_the_Dawn_Treader 4 -1
1132 http://dbpedia.org/resource/The_Feminine_Mystique 8 -1
1132 http://dbpedia.org/resource/The_House_of_Mirth 8 -1
1132 http://dbpedia.org/resource/The_Vampire_Lestat 10 -1
1132 http://dbpedia.org/resource/The_Left_Hand_of_Darkness 6 -1
1132 http://dbpedia.org/resource/The_Da_Vinci_Code 6 -1
1132 http://dbpedia.org/resource/Wee_Willie_Winkie_and_Other_Child_Stories 10 -1
1132 http://dbpedia.org/resource/Pet_Sematary 8 -1
1133 http://dbpedia.org/resource/Dune_(novel) 10 -1
1133 http://dbpedia.org/resource/Dragon_Wing 9 -1
1133 http://dbpedia.org/resource/Dune_Messiah 6 -1
1134 http://dbpedia.org/resource/The_Dark_Tower:_The_Gunslinger 8 -1
1134 http://dbpedia.org/resource/The_Man_in_the_High_Castle 10 -1
1135 http://dbpedia.org/resource/Where_the_Heart_Is_(novel) 10 -1
1136 http://dbpedia.org/resource/The_Father_Hunt 10 -1
1136 http://dbpedia.org/resource/Savage_Pellucidar 4 -1
1136 http://dbpedia.org/resource/The_Wonderful_Wizard_of_Oz 8 -1
1136 http://dbpedia.org/resource/Where_There's_a_Will_(novel) 10 -1
1136 http://dbpedia.org/resource/Twice-Told_Tales 10 -1
1136 http://dbpedia.org/resource/The_Count_of_Monte_Cristo 10 -1
1136 http://dbpedia.org/resource/An_Excellent_Mystery 10 -1
1136 http://dbpedia.org/resource/The_Nightingale_(novel) 10 -1
1136 http://dbpedia.org/resource/A_Morbid_Taste_for_Bones 10 -1
1136 http://dbpedia.org/resource/Kim_(novel) 10 -1
1136 http://dbpedia.org/resource/Ender's_Game 10 -1
1136 http://dbpedia.org/resource/Busman's_Honeymoon 10 -1
1136 http://dbpedia.org/resource/Nightmare_Academy 6 -1
1136 http://dbpedia.org/resource/His_Majesty's_Dragon 8 -1
1136 http://dbpedia.org/resource/The_Egg_and_I 10 -1
1136 http://dbpedia.org/resource/Three_at_Wolfe's_Door 10 -1
1136 http://dbpedia.org/resource/Curtains_for_Three 10 -1
1137 http://dbpedia.org/resource/Taran_Wanderer 8 -1
1137 http://dbpedia.org/resource/Beloved_(novel) 8 -1
1137 http://dbpedia.org/resource/The_Hobbit 10 -1
1137 http://dbpedia.org/resource/Ender's_Game 10 -1
1137 http://dbpedia.org/resource/Time_Cat:_The_Remarkable_Journeys_of_Jason_and_Gareth 8 -1
1138 http://dbpedia.org/resource/A_Widow_for_One_Year 8 -1
1138 http://dbpedia.org/resource/The_Things_They_Carried 9 -1
1139 http://dbpedia.org/resource/Dune_Messiah 8 -1
1139 http://dbpedia.org/resource/Dragon_on_a_Pedestal 10 -1
1140 http://dbpedia.org/resource/Ecotopia 8 -1
1140 http://dbpedia.org/resource/Ain't_Nobody's_Business_If_You_Do 8 -1
1141 http://dbpedia.org/resource/Gaudy_Night 8 -1
1141 http://dbpedia.org/resource/The_New_Life_(novel) 6 -1
1142 http://dbpedia.org/resource/House_of_Chains 8 -1
1142 http://dbpedia.org/resource/Iron_Council 8 -1
1142 http://dbpedia.org/resource/House_of_Leaves 10 -1
1142 http://dbpedia.org/resource/Winter's_Heart 4 -1
1142 http://dbpedia.org/resource/Paladin_of_Souls 7 -1
1142 http://dbpedia.org/resource/The_Naked_God 6 -1
1142 http://dbpedia.org/resource/The_Fires_of_Heaven 5 -1
1142 http://dbpedia.org/resource/Fevre_Dream 8 -1
1142 http://dbpedia.org/resource/King_Rat_(Mi%25C3%25A9ville_novel) 7 -1
1142 http://dbpedia.org/resource/Stone_of_Tears 1 -1
1143 http://dbpedia.org/resource/Dirty_Blonde:_The_Diaries_of_Courtney_Love 8 -1
1144 http://dbpedia.org/resource/Dubliners 6 -1
1144 http://dbpedia.org/resource/All_Families_Are_Psychotic 4 -1
1144 http://dbpedia.org/resource/The_New_York_Trilogy 8 -1
1144 http://dbpedia.org/resource/Junkie_(novel) 6 -1
1144 http://dbpedia.org/resource/Animal_Farm 6 -1
1144 http://dbpedia.org/resource/Night_Train_to_Lisbon 2 -1
1144 http://dbpedia.org/resource/The_Stranger_(novel) 10 -1
1144 http://dbpedia.org/resource/Tropic_of_Cancer_(novel) 8 -1
1144 http://dbpedia.org/resource/Mr._Vertigo 8 -1
1144 http://dbpedia.org/resource/Rumo_and_His_Miraculous_Adventures 9 -1
1145 http://dbpedia.org/resource/Surfacing_(novel) 3 -1
1145 http://dbpedia.org/resource/The_Girls'_Guide_to_Hunting_and_Fishing 4 -1
1145 http://dbpedia.org/resource/Believe_What_You_Like 4 -1
1145 http://dbpedia.org/resource/Across_Five_Aprils 6 -1
1145 http://dbpedia.org/resource/The_Blind_Assassin 8 -1
1145 http://dbpedia.org/resource/April_Morning 4 -1
1145 http://dbpedia.org/resource/Emma 4 -1
1146 http://dbpedia.org/resource/Hannibal_Rising 6 -1
1146 http://dbpedia.org/resource/The_Complete_Far_Side 10 -1
1146 http://dbpedia.org/resource/Something_Wicked_This_Way_Comes_(novel) 6 -1
1146 http://dbpedia.org/resource/Fahrenheit_451 10 -1
1147 http://dbpedia.org/resource/The_Screwtape_Letters 8 -1
1147 http://dbpedia.org/resource/J._R._R._Tolkien:_A_Biography 8 -1
1147 http://dbpedia.org/resource/The_Book_of_Merlyn 6 -1
1147 http://dbpedia.org/resource/The_Green_Knight_(novel) 6 -1
1147 http://dbpedia.org/resource/The_Man_Who_Mistook_His_Wife_for_a_Hat 8 -1
1147 http://dbpedia.org/resource/The_Napoleon_of_Notting_Hill 10 -1
1147 http://dbpedia.org/resource/Ringworld 8 -1
1147 http://dbpedia.org/resource/Smith_of_Wootton_Major 8 -1
1148 http://dbpedia.org/resource/Abhorsen 8 -1
1148 http://dbpedia.org/resource/Crystal_Singer 2 -1
1148 http://dbpedia.org/resource/Deception_Point 10 -1
1148 http://dbpedia.org/resource/Beauty:_A_Retelling_of_the_Story_of_Beauty_and_the_Beast 10 -1
1148 http://dbpedia.org/resource/The_Other_Wind 8 -1
1148 http://dbpedia.org/resource/The_Left_Hand_of_Darkness 10 -1
1148 http://dbpedia.org/resource/The_Blind_Assassin 10 -1
1148 http://dbpedia.org/resource/Jane_Eyre 10 -1
1148 http://dbpedia.org/resource/Mistress_Pat 10 -1
1148 http://dbpedia.org/resource/Dragonsdawn 10 -1
1148 http://dbpedia.org/resource/The_October_Country 10 -1
1148 http://dbpedia.org/resource/The_Star_Scroll 10 -1
1148 http://dbpedia.org/resource/Water_Sleeps 6 -1
1148 http://dbpedia.org/resource/Winter_Rose_(novel) 10 -1
1148 http://dbpedia.org/resource/Dragonsong 10 -1
1148 http://dbpedia.org/resource/The_Stronghold 10 -1
1148 http://dbpedia.org/resource/Legends_(book) 10 -1
1148 http://dbpedia.org/resource/Widdershins_(novel) 8 -1
1148 http://dbpedia.org/resource/An_Acceptable_Time 6 -1
1148 http://dbpedia.org/resource/Ill_Met_by_Moonlight 6 -1
1148 http://dbpedia.org/resource/Spindle's_End 8 -1
1149 http://dbpedia.org/resource/Rising_Tides 8 -1
1149 http://dbpedia.org/resource/Someone_like_You_(novel) 8 -1
1149 http://dbpedia.org/resource/In_Watermelon_Sugar 6 -1
1149 http://dbpedia.org/resource/Northern_Lights_Audio 9 -1
1149 http://dbpedia.org/resource/Can_You_Keep_a_Secret%3F_(novel) 10 -1
1150 http://dbpedia.org/resource/The_Antipope 6 -1
1150 http://dbpedia.org/resource/The_Fellowship_of_the_Ring 9 -1
1150 http://dbpedia.org/resource/The_Runes_of_the_Earth 8 -1
1150 http://dbpedia.org/resource/The_Curious_Incident_of_the_Dog_in_the_Night-Time 7 -1
1151 http://dbpedia.org/resource/The_Perks_of_Being_a_Wallflower 7 -1
1151 http://dbpedia.org/resource/Blood_of_the_Fold 8 -1
1151 http://dbpedia.org/resource/Northern_Lights_(novel) 9 -1
1151 http://dbpedia.org/resource/The_Lovely_Bones 8 -1
1151 http://dbpedia.org/resource/The_Hobbit 8 -1
1152 http://dbpedia.org/resource/Thank_You_for_Smoking_(novel) 6 -1
