284 http://dbpedia.org/resource/The_Doors 1 -1
284 http://dbpedia.org/resource/Pulled_Apart_by_Horses 1 -1
284 http://dbpedia.org/resource/Jon_Gomm 1 -1
285 http://dbpedia.org/resource/Matisyahu 1 -1
285 http://dbpedia.org/resource/Blind_Guardian 1 -1
285 http://dbpedia.org/resource/Lily_Allen 1 -1
285 http://dbpedia.org/resource/Pitty 1 -1
286 http://dbpedia.org/resource/Leona_Lewis 1 -1
286 http://dbpedia.org/resource/Pink_(singer) 1 -1
286 http://dbpedia.org/resource/Keri_Hilson 1 -1
286 http://dbpedia.org/resource/Joss_Stone 1 -1
286 http://dbpedia.org/resource/Janet_Jackson 1 -1
288 http://dbpedia.org/resource/Draco_Rosa 1 -1
288 http://dbpedia.org/resource/The_Beatles 1 -1
288 http://dbpedia.org/resource/Foo_Fighters 1 -1
288 http://dbpedia.org/resource/Rage_Against_the_Machine 1 -1
289 http://dbpedia.org/resource/Paramore 1 -1
289 http://dbpedia.org/resource/Vampire_Weekend 1 -1
289 http://dbpedia.org/resource/Blur_(band) 1 -1
289 http://dbpedia.org/resource/Oasis_(band) 1 -1
289 http://dbpedia.org/resource/Tegan_and_Sara 1 -1
290 http://dbpedia.org/resource/Calvin_Harris 1 -1
290 http://dbpedia.org/resource/Queen_(band) 1 -1
290 http://dbpedia.org/resource/Charlie's_Angels_(band) 1 -1
290 http://dbpedia.org/resource/The_Cure 1 -1
290 http://dbpedia.org/resource/Morten_Harket 1 -1
291 http://dbpedia.org/resource/Naturi_Naughton 1 -1
291 http://dbpedia.org/resource/Britney_Spears 1 -1
292 http://dbpedia.org/resource/Jethro_Tull_(band) 1 -1
292 http://dbpedia.org/resource/Swans_(band) 1 -1
292 http://dbpedia.org/resource/Jim_Croce 1 -1
292 http://dbpedia.org/resource/Captain_Beefheart 1 -1
292 http://dbpedia.org/resource/Hawkwind 1 -1
293 http://dbpedia.org/resource/Angels_of_Light 1 -1
293 http://dbpedia.org/resource/Avenged_Sevenfold 1 -1
293 http://dbpedia.org/resource/Zebrahead 1 -1
293 http://dbpedia.org/resource/Sum_41 1 -1
294 http://dbpedia.org/resource/Raappana_(musician) 1 -1
294 http://dbpedia.org/resource/Polysics 1 -1
295 http://dbpedia.org/resource/Death_Angel 1 -1
295 http://dbpedia.org/resource/Ramones 1 -1
295 http://dbpedia.org/resource/Bathory_(band) 1 -1
295 http://dbpedia.org/resource/Saxon_(band) 1 -1
295 http://dbpedia.org/resource/Sodom_(band) 1 -1
296 http://dbpedia.org/resource/Gene_Vincent 1 -1
296 http://dbpedia.org/resource/Eddie_Cochran 1 -1
297 http://dbpedia.org/resource/Sufjan_Stevens 1 -1
297 http://dbpedia.org/resource/Tujiko_Noriko 1 -1
297 http://dbpedia.org/resource/Supergrass 1 -1
297 http://dbpedia.org/resource/Os_Mutantes 1 -1
297 http://dbpedia.org/resource/Bob_Dylan 1 -1
298 http://dbpedia.org/resource/Scary_Kids_Scaring_Kids 1 -1
298 http://dbpedia.org/resource/City_and_Colour 1 -1
298 http://dbpedia.org/resource/Adriana_Calcanhotto 1 -1
298 http://dbpedia.org/resource/Hellogoodbye 1 -1
299 http://dbpedia.org/resource/Maria_Rita 1 -1
299 http://dbpedia.org/resource/Los_Hermanos 1 -1
299 http://dbpedia.org/resource/Coldplay 1 -1
299 http://dbpedia.org/resource/Jace_Everett 1 -1
300 http://dbpedia.org/resource/Raimundos 1 -1
300 http://dbpedia.org/resource/Van_Halen 1 -1
300 http://dbpedia.org/resource/A-ha 1 -1
300 http://dbpedia.org/resource/Mr._Big_(American_band) 1 -1
301 http://dbpedia.org/resource/Pink_(singer) 1 -1
301 http://dbpedia.org/resource/Kate_Nash 1 -1
301 http://dbpedia.org/resource/Katy_Perry 1 -1
301 http://dbpedia.org/resource/Paramore 1 -1
302 http://dbpedia.org/resource/Joe_Brooks_(singer) 1 -1
302 http://dbpedia.org/resource/Pay*Ola 1 -1
302 http://dbpedia.org/resource/Robyn 1 -1
302 http://dbpedia.org/resource/Eric_Saade 1 -1
303 http://dbpedia.org/resource/Lynyrd_Skynyrd 1 -1
303 http://dbpedia.org/resource/Thin_Lizzy 1 -1
303 http://dbpedia.org/resource/System_of_a_Down 1 -1
303 http://dbpedia.org/resource/Bad_Brains 1 -1
303 http://dbpedia.org/resource/Bad_Religion 1 -1
304 http://dbpedia.org/resource/De/Vision 1 -1
304 http://dbpedia.org/resource/Ryan_Star 1 -1
304 http://dbpedia.org/resource/Ashbury_Heights 1 -1
304 http://dbpedia.org/resource/List_of_The_Smashing_Pumpkins_band_members 1 -1
304 http://dbpedia.org/resource/The_Cure 1 -1
305 http://dbpedia.org/resource/Avenged_Sevenfold 1 -1
305 http://dbpedia.org/resource/Nicki_Minaj 1 -1
305 http://dbpedia.org/resource/Nicole_Scherzinger 1 -1
305 http://dbpedia.org/resource/Jessie_J 1 -1
306 http://dbpedia.org/resource/Depeche_Mode 1 -1
306 http://dbpedia.org/resource/Alphaville_(band) 1 -1
306 http://dbpedia.org/resource/Papa_Roach 1 -1
306 http://dbpedia.org/resource/Mesh_(band) 1 -1
307 http://dbpedia.org/resource/Moby 1 -1
307 http://dbpedia.org/resource/Sub_Antix 1 -1
308 http://dbpedia.org/resource/Darkest_Hour_(band) 1 -1
308 http://dbpedia.org/resource/Arch_Enemy 1 -1
308 http://dbpedia.org/resource/Kiss_(band) 1 -1
308 http://dbpedia.org/resource/Evergrey 1 -1
308 http://dbpedia.org/resource/Rise_Against 1 -1
310 http://dbpedia.org/resource/Sugababes 1 -1
310 http://dbpedia.org/resource/B.o.B 1 -1
310 http://dbpedia.org/resource/Devlin_(rapper) 1 -1
310 http://dbpedia.org/resource/Pink_(singer) 1 -1
310 http://dbpedia.org/resource/Ellie_Goulding 1 -1
311 http://dbpedia.org/resource/Greg_Laswell 1 -1
311 http://dbpedia.org/resource/Interpol_(band) 1 -1
311 http://dbpedia.org/resource/Suzanne_Vega 1 -1
311 http://dbpedia.org/resource/The_Cranberries 1 -1
312 http://dbpedia.org/resource/AAA_(band) 1 -1
312 http://dbpedia.org/resource/Clazziquai 1 -1
312 http://dbpedia.org/resource/Kara_(band) 1 -1
313 http://dbpedia.org/resource/Septicflesh 1 -1
313 http://dbpedia.org/resource/Cradle_of_Filth 1 -1
313 http://dbpedia.org/resource/Sonata_Arctica 1 -1
313 http://dbpedia.org/resource/Crematory_(band) 1 -1
313 http://dbpedia.org/resource/Rainbow_(South_Korean_band) 1 -1
314 http://dbpedia.org/resource/Justin_Bieber 1 -1
314 http://dbpedia.org/resource/3_Doors_Down 1 -1
314 http://dbpedia.org/resource/Sandy_(singer) 1 -1
314 http://dbpedia.org/resource/Thirty_Seconds_to_Mars 1 -1
315 http://dbpedia.org/resource/Thirty_Seconds_to_Mars 1 -1
315 http://dbpedia.org/resource/The_Black_Eyed_Peas 1 -1
315 http://dbpedia.org/resource/Foo_Fighters 1 -1
315 http://dbpedia.org/resource/Gorillaz 1 -1
315 http://dbpedia.org/resource/Florence_and_the_Machine 1 -1
316 http://dbpedia.org/resource/Lionheart_(band) 1 -1
316 http://dbpedia.org/resource/Seryoga 1 -1
316 http://dbpedia.org/resource/Tool_(band) 1 -1
316 http://dbpedia.org/resource/Comeback_Kid 1 -1
317 http://dbpedia.org/resource/Gianluca_Grignani 1 -1
317 http://dbpedia.org/resource/List_of_Aerosmith_band_members 1 -1
317 http://dbpedia.org/resource/Bob_Dylan 1 -1
317 http://dbpedia.org/resource/U2 1 -1
318 http://dbpedia.org/resource/Scissor_Sisters 1 -1
318 http://dbpedia.org/resource/The_Pussycat_Dolls 1 -1
318 http://dbpedia.org/resource/Shania_Twain 1 -1
318 http://dbpedia.org/resource/Johnny_Cash 1 -1
318 http://dbpedia.org/resource/No_Doubt 1 -1
319 http://dbpedia.org/resource/This_Is_a_Standoff 1 -1
319 http://dbpedia.org/resource/Set_Your_Goals_(band) 1 -1
319 http://dbpedia.org/resource/The_Aggrolites 1 -1
319 http://dbpedia.org/resource/Less_Than_Jake 1 -1
320 http://dbpedia.org/resource/Hanson_(UK_band) 1 -1
320 http://dbpedia.org/resource/Dolly_Parton 1 -1
320 http://dbpedia.org/resource/Black_Tape_for_a_Blue_Girl 1 -1
320 http://dbpedia.org/resource/Mindless_Self_Indulgence 1 -1
320 http://dbpedia.org/resource/Eric_Church 1 -1
321 http://dbpedia.org/resource/Savatage 1 -1
321 http://dbpedia.org/resource/In_This_Moment 1 -1
321 http://dbpedia.org/resource/Hardcore_Superstar 1 -1
321 http://dbpedia.org/resource/Nightwish 1 -1
321 http://dbpedia.org/resource/Guns_N'_Roses 1 -1
322 http://dbpedia.org/resource/The_Black_Eyed_Peas 1 -1
322 http://dbpedia.org/resource/Miley_Cyrus 1 -1
322 http://dbpedia.org/resource/Rise_Against 1 -1
322 http://dbpedia.org/resource/Drake_(rapper) 1 -1
324 http://dbpedia.org/resource/Manilla_Road 1 -1
324 http://dbpedia.org/resource/Pink_Floyd 1 -1
324 http://dbpedia.org/resource/Tenhi 1 -1
324 http://dbpedia.org/resource/Black_Label_Society 1 -1
325 http://dbpedia.org/resource/E_Nomine 1 -1
325 http://dbpedia.org/resource/Grendel_(band) 1 -1
326 http://dbpedia.org/resource/Joss_Stone 1 -1
326 http://dbpedia.org/resource/Gwen_Stefani 1 -1
326 http://dbpedia.org/resource/The_Pussycat_Dolls 1 -1
326 http://dbpedia.org/resource/Ana_Carolina 1 -1
326 http://dbpedia.org/resource/Simple_Plan 1 -1
327 http://dbpedia.org/resource/Deep_Insight 1 -1
327 http://dbpedia.org/resource/Kanye_West 1 -1
327 http://dbpedia.org/resource/Katy_Perry 1 -1
327 http://dbpedia.org/resource/Brandon_Flowers 1 -1
328 http://dbpedia.org/resource/MGMT 1 -1
328 http://dbpedia.org/resource/Linkin_Park 1 -1
328 http://dbpedia.org/resource/Young_Love_(band) 1 -1
328 http://dbpedia.org/resource/Britney_Spears 1 -1
329 http://dbpedia.org/resource/Florence_and_the_Machine 1 -1
329 http://dbpedia.org/resource/Dido_(singer) 1 -1
329 http://dbpedia.org/resource/Will_Young 1 -1
329 http://dbpedia.org/resource/Duffy_(singer) 1 -1
329 http://dbpedia.org/resource/Fiona_Apple 1 -1
330 http://dbpedia.org/resource/Wonder_Girls 1 -1
330 http://dbpedia.org/resource/Restart_(band) 1 -1
330 http://dbpedia.org/resource/Muse_(band) 1 -1
330 http://dbpedia.org/resource/Mick_Jackson_(singer) 1 -1
331 http://dbpedia.org/resource/Eminem 1 -1
331 http://dbpedia.org/resource/Pixie_Lott 1 -1
331 http://dbpedia.org/resource/Pink_(singer) 1 -1
331 http://dbpedia.org/resource/Bebo_Norman 1 -1
332 http://dbpedia.org/resource/Stacie_Orrico 1 -1
332 http://dbpedia.org/resource/Rebecca_Black 1 -1
332 http://dbpedia.org/resource/Pink_(singer) 1 -1
332 http://dbpedia.org/resource/Sia_Boss 1 -1
332 http://dbpedia.org/resource/Lifehouse_(band) 1 -1
333 http://dbpedia.org/resource/Timbaland 1 -1
333 http://dbpedia.org/resource/Jordin_Sparks 1 -1
333 http://dbpedia.org/resource/Katy_Perry 1 -1
333 http://dbpedia.org/resource/Spice_Girls 1 -1
334 http://dbpedia.org/resource/The_Clash 1 -1
334 http://dbpedia.org/resource/The_Strokes 1 -1
334 http://dbpedia.org/resource/Gorillaz 1 -1
334 http://dbpedia.org/resource/Ramones 1 -1
334 http://dbpedia.org/resource/The_Hives 1 -1
335 http://dbpedia.org/resource/Epica_(band) 1 -1
335 http://dbpedia.org/resource/Vanessa-Mae 1 -1
335 http://dbpedia.org/resource/Adele 1 -1
335 http://dbpedia.org/resource/The_Pretty_Reckless 1 -1
336 http://dbpedia.org/resource/Brian_Eno 1 -1
336 http://dbpedia.org/resource/Russian_Circles 1 -1
336 http://dbpedia.org/resource/Placebo_(band) 1 -1
336 http://dbpedia.org/resource/The_Prodigy 1 -1
337 http://dbpedia.org/resource/Excel_(band) 1 -1
337 http://dbpedia.org/resource/Municipal_Waste_(band) 1 -1
337 http://dbpedia.org/resource/Krokus_(band) 1 -1
338 http://dbpedia.org/resource/Janet_Jackson 1 -1
338 http://dbpedia.org/resource/Gorillaz 1 -1
338 http://dbpedia.org/resource/Kiss_(band) 1 -1
338 http://dbpedia.org/resource/2NE1 1 -1
339 http://dbpedia.org/resource/Adele 1 -1
339 http://dbpedia.org/resource/Vanessa_da_Mata 1 -1
339 http://dbpedia.org/resource/Kelly_Clarkson 1 -1
339 http://dbpedia.org/resource/Madonna_(entertainer) 1 -1
340 http://dbpedia.org/resource/Justin_Bieber 1 -1
340 http://dbpedia.org/resource/No_Doubt 1 -1
340 http://dbpedia.org/resource/The_Black_Eyed_Peas 1 -1
340 http://dbpedia.org/resource/Amy_Winehouse 1 -1
341 http://dbpedia.org/resource/Off_Minor 1 -1
341 http://dbpedia.org/resource/Raccoo-oo-oon 1 -1
342 http://dbpedia.org/resource/Crystal_Castles_(band) 1 -1
342 http://dbpedia.org/resource/Justice_(band) 1 -1
342 http://dbpedia.org/resource/Pixies 1 -1
342 http://dbpedia.org/resource/Robbie_Williams 1 -1
342 http://dbpedia.org/resource/Mick_Jackson_(singer) 1 -1
343 http://dbpedia.org/resource/Led_Zeppelin 1 -1
343 http://dbpedia.org/resource/Jimi_Hendrix 1 -1
343 http://dbpedia.org/resource/The_Jimi_Hendrix_Experience 1 -1
343 http://dbpedia.org/resource/Guns_N'_Roses 1 -1
343 http://dbpedia.org/resource/Bruce_Dickinson 1 -1
344 http://dbpedia.org/resource/Killing_Joke 1 -1
344 http://dbpedia.org/resource/Scott_Walker_(singer) 1 -1
344 http://dbpedia.org/resource/Ultravox 1 -1
345 http://dbpedia.org/resource/Bang_Gang 1 -1
345 http://dbpedia.org/resource/Madonna_(entertainer) 1 -1
345 http://dbpedia.org/resource/Mando_Diao 1 -1
345 http://dbpedia.org/resource/Two_Door_Cinema_Club 1 -1
346 http://dbpedia.org/resource/Elvis_Presley 1 -1
346 http://dbpedia.org/resource/Franz_Ferdinand_(band) 1 -1
346 http://dbpedia.org/resource/Placebo_(band) 1 -1
346 http://dbpedia.org/resource/Foo_Fighters 1 -1
346 http://dbpedia.org/resource/The_Killers 1 -1
347 http://dbpedia.org/resource/Disturbed_(band) 1 -1
347 http://dbpedia.org/resource/Eminem 1 -1
347 http://dbpedia.org/resource/Rancid_(band) 1 -1
347 http://dbpedia.org/resource/Linkin_Park 1 -1
348 http://dbpedia.org/resource/78violet 1 -1
348 http://dbpedia.org/resource/LMFAO 1 -1
348 http://dbpedia.org/resource/Kid_Sister 1 -1
348 http://dbpedia.org/resource/Kesha 1 -1
348 http://dbpedia.org/resource/Fergie_(singer) 1 -1
349 http://dbpedia.org/resource/Asking_Alexandria 1 -1
349 http://dbpedia.org/resource/CSS_(band) 1 -1
349 http://dbpedia.org/resource/Drop_Dead,_Gorgeous 1 -1
349 http://dbpedia.org/resource/Iwrestledabearonce 1 -1
350 http://dbpedia.org/resource/Kelly_Clarkson 1 -1
350 http://dbpedia.org/resource/Cheryl_Cole 1 -1
350 http://dbpedia.org/resource/Jessica_Simpson 1 -1
350 http://dbpedia.org/resource/Avril_Lavigne 1 -1
351 http://dbpedia.org/resource/Jessie_J 1 -1
351 http://dbpedia.org/resource/Christina_Perri 1 -1
351 http://dbpedia.org/resource/Sky_Ferreira 1 -1
351 http://dbpedia.org/resource/Avril_Lavigne 1 -1
352 http://dbpedia.org/resource/Pink_(singer) 1 -1
352 http://dbpedia.org/resource/The_Veronicas 1 -1
352 http://dbpedia.org/resource/Metro_Station_(band) 1 -1
352 http://dbpedia.org/resource/Orchestra_Sinfonica_di_Milano_Giuseppe_Verdi 1 -1
353 http://dbpedia.org/resource/Nicki_Minaj 1 -1
353 http://dbpedia.org/resource/Janet_Jackson 1 -1
353 http://dbpedia.org/resource/Shakira 1 -1
353 http://dbpedia.org/resource/Trey_Songz 1 -1
354 http://dbpedia.org/resource/Shakira 1 -1
354 http://dbpedia.org/resource/Cassie_Ventura 1 -1
354 http://dbpedia.org/resource/Manga_(band) 1 -1
354 http://dbpedia.org/resource/Mr._Scruff 1 -1
355 http://dbpedia.org/resource/Nickelback 1 -1
355 http://dbpedia.org/resource/Lifehouse_(band) 1 -1
355 http://dbpedia.org/resource/Thirty_Seconds_to_Mars 1 -1
355 http://dbpedia.org/resource/Rihanna 1 -1
355 http://dbpedia.org/resource/Hurts 1 -1
356 http://dbpedia.org/resource/A_Hope_for_Home 1 -1
356 http://dbpedia.org/resource/Asking_Alexandria 1 -1
356 http://dbpedia.org/resource/Chelsea_Grin 1 -1
357 http://dbpedia.org/resource/Aphex_Twin 1 -1
357 http://dbpedia.org/resource/Beck 1 -1
357 http://dbpedia.org/resource/INXS 1 -1
357 http://dbpedia.org/resource/Health_(band) 1 -1
358 http://dbpedia.org/resource/Moby 1 -1
358 http://dbpedia.org/resource/Yuksek 1 -1
358 http://dbpedia.org/resource/Foals 1 -1
358 http://dbpedia.org/resource/Gorillaz 1 -1
359 http://dbpedia.org/resource/Duran_Duran 1 -1
359 http://dbpedia.org/resource/A-ha 1 -1
359 http://dbpedia.org/resource/Talk_Talk 1 -1
359 http://dbpedia.org/resource/Jean_Michel_Jarre 1 -1
360 http://dbpedia.org/resource/Powerglove_(band) 1 -1
360 http://dbpedia.org/resource/Darwin_Symphony_Orchestra 1 -1
361 http://dbpedia.org/resource/Kylie_Minogue 1 -1
361 http://dbpedia.org/resource/Maroon_5 1 -1
361 http://dbpedia.org/resource/Katharine_McPhee 1 -1
361 http://dbpedia.org/resource/Mika_(singer) 1 -1
361 http://dbpedia.org/resource/Norah_Jones 1 -1
362 http://dbpedia.org/resource/NX_Zero 1 -1
362 http://dbpedia.org/resource/System_of_a_Down 1 -1
362 http://dbpedia.org/resource/Guns_N'_Roses 1 -1
362 http://dbpedia.org/resource/Simple_Plan 1 -1
363 http://dbpedia.org/resource/Avenged_Sevenfold 1 -1
363 http://dbpedia.org/resource/Green_Day 1 -1
363 http://dbpedia.org/resource/Bloodhound_Gang 1 -1
363 http://dbpedia.org/resource/Sportfreunde_Stiller 1 -1
363 http://dbpedia.org/resource/Parkway_Drive 1 -1
364 http://dbpedia.org/resource/Cartola 1 -1
364 http://dbpedia.org/resource/Muse_(band) 1 -1
364 http://dbpedia.org/resource/Ash_(band) 1 -1
365 http://dbpedia.org/resource/Stars_of_the_Lid 1 -1
365 http://dbpedia.org/resource/Clannad 1 -1
365 http://dbpedia.org/resource/Vibrasphere 1 -1
366 http://dbpedia.org/resource/Bibio 1 -1
366 http://dbpedia.org/resource/Nirvana_(band) 1 -1
366 http://dbpedia.org/resource/Squarepusher 1 -1
366 http://dbpedia.org/resource/Radiohead 1 -1
367 http://dbpedia.org/resource/Alkaline_Trio 1 -1
367 http://dbpedia.org/resource/The_Pretty_Reckless 1 -1
367 http://dbpedia.org/resource/The_Libertines 1 -1
367 http://dbpedia.org/resource/Motion_City_Soundtrack 1 -1
368 http://dbpedia.org/resource/Villagers_(band) 1 -1
368 http://dbpedia.org/resource/IAMX 1 -1
368 http://dbpedia.org/resource/Johnny_Flynn 1 -1
368 http://dbpedia.org/resource/Cocteau_Twins 1 -1
369 http://dbpedia.org/resource/Snow_Patrol 1 -1
369 http://dbpedia.org/resource/Elliott_Smith 1 -1
369 http://dbpedia.org/resource/Nightmare_of_You 1 -1
369 http://dbpedia.org/resource/Bloc_Party 1 -1
369 http://dbpedia.org/resource/The_Strokes 1 -1
370 http://dbpedia.org/resource/David_Guetta 1 -1
370 http://dbpedia.org/resource/Ladytron 1 -1
370 http://dbpedia.org/resource/Oasis_(band) 1 -1
370 http://dbpedia.org/resource/Maria_Mena 1 -1
370 http://dbpedia.org/resource/Breaking_Benjamin 1 -1
371 http://dbpedia.org/resource/The_Cure 1 -1
371 http://dbpedia.org/resource/Nautilus_Pompilius_(band) 1 -1
371 http://dbpedia.org/resource/Depeche_Mode 1 -1
372 http://dbpedia.org/resource/Era_(musical_project) 1 -1
372 http://dbpedia.org/resource/Art_of_Dying_(band) 1 -1
372 http://dbpedia.org/resource/Maroon_5 1 -1
372 http://dbpedia.org/resource/Rammstein 1 -1
375 http://dbpedia.org/resource/The_Pierces 1 -1
375 http://dbpedia.org/resource/Carrie_Underwood 1 -1
375 http://dbpedia.org/resource/Echo_&_the_Bunnymen 1 -1
375 http://dbpedia.org/resource/Lady_Gaga 1 -1
376 http://dbpedia.org/resource/Samson_(band) 1 -1
376 http://dbpedia.org/resource/Red_Elvises 1 -1
376 http://dbpedia.org/resource/List_of_Iron_Maiden_band_members 1 -1
377 http://dbpedia.org/resource/Children_of_Bodom 1 -1
377 http://dbpedia.org/resource/Amon_Amarth 1 -1
377 http://dbpedia.org/resource/King_Diamond_(band) 1 -1
377 http://dbpedia.org/resource/Gamma_Ray_(band) 1 -1
377 http://dbpedia.org/resource/Coheed_and_Cambria 1 -1
378 http://dbpedia.org/resource/The_Police 1 -1
378 http://dbpedia.org/resource/Bryan_Adams 1 -1
378 http://dbpedia.org/resource/Stevie_Wonder 1 -1
378 http://dbpedia.org/resource/Van_Halen 1 -1
378 http://dbpedia.org/resource/Mick_Jackson_(singer) 1 -1
380 http://dbpedia.org/resource/Kelly_Clarkson 1 -1
380 http://dbpedia.org/resource/Janet_Jackson 1 -1
380 http://dbpedia.org/resource/Nicole_Scherzinger 1 -1
380 http://dbpedia.org/resource/Christina_Milian 1 -1
382 http://dbpedia.org/resource/Gang_Starr 1 -1
382 http://dbpedia.org/resource/Son_of_Bazerk 1 -1
382 http://dbpedia.org/resource/Funkadelic 1 -1
382 http://dbpedia.org/resource/Quarteto_em_Cy 1 -1
382 http://dbpedia.org/resource/Pete_Rock 1 -1
383 http://dbpedia.org/resource/Paramore 1 -1
383 http://dbpedia.org/resource/Kudai_(Spanish_band) 1 -1
383 http://dbpedia.org/resource/Radiohead 1 -1
383 http://dbpedia.org/resource/Natasha_Bedingfield 1 -1
383 http://dbpedia.org/resource/Green_Day 1 -1
385 http://dbpedia.org/resource/The_Script 1 -1
385 http://dbpedia.org/resource/Paramore 1 -1
385 http://dbpedia.org/resource/Jonas_Brothers 1 -1
385 http://dbpedia.org/resource/Placebo_(band) 1 -1
385 http://dbpedia.org/resource/Timbaland 1 -1
386 http://dbpedia.org/resource/Jive_Bunny_and_the_Mastermixers 1 -1
386 http://dbpedia.org/resource/HIM_(Finnish_band) 1 -1
386 http://dbpedia.org/resource/TV-2_(band) 1 -1
386 http://dbpedia.org/resource/Coldplay 1 -1
387 http://dbpedia.org/resource/Alanis_Morissette 1 -1
387 http://dbpedia.org/resource/The_Streets 1 -1
387 http://dbpedia.org/resource/Alicia_Keys 1 -1
387 http://dbpedia.org/resource/Frank_Ocean 1 -1
387 http://dbpedia.org/resource/Coconut_Records_(musician) 1 -1
388 http://dbpedia.org/resource/Howard_Shore 1 -1
388 http://dbpedia.org/resource/The_Living_End 1 -1
388 http://dbpedia.org/resource/Martin_O'Donnell 1 -1
388 http://dbpedia.org/resource/James_Horner 1 -1
390 http://dbpedia.org/resource/Kelly_Rowland 1 -1
390 http://dbpedia.org/resource/Christina_Aguilera 1 -1
390 http://dbpedia.org/resource/Kat_DeLuna 1 -1
390 http://dbpedia.org/resource/Rihanna 1 -1
391 http://dbpedia.org/resource/Linkin_Park 1 -1
391 http://dbpedia.org/resource/Red_(American_band) 1 -1
391 http://dbpedia.org/resource/Paramore 1 -1
392 http://dbpedia.org/resource/Christina_Aguilera 1 -1
392 http://dbpedia.org/resource/Avril_Lavigne 1 -1
392 http://dbpedia.org/resource/Dixie_Chicks 1 -1
392 http://dbpedia.org/resource/Ashlee_Simpson 1 -1
392 http://dbpedia.org/resource/Franz_Ferdinand_(band) 1 -1
393 http://dbpedia.org/resource/Manchester_Orchestra 1 -1
393 http://dbpedia.org/resource/Twisted_Sister 1 -1
393 http://dbpedia.org/resource/Nirvana_(band) 1 -1
393 http://dbpedia.org/resource/John_Lennon 1 -1
393 http://dbpedia.org/resource/Daft_Punk 1 -1
394 http://dbpedia.org/resource/Raimundos 1 -1
394 http://dbpedia.org/resource/Led_Zeppelin 1 -1
394 http://dbpedia.org/resource/Natiruts 1 -1
395 http://dbpedia.org/resource/Red_Hot_Chili_Peppers 1 -1
395 http://dbpedia.org/resource/Tool_(band) 1 -1
395 http://dbpedia.org/resource/Killswitch_Engage 1 -1
395 http://dbpedia.org/resource/Pantera 1 -1
396 http://dbpedia.org/resource/The_Chemical_Brothers 1 -1
396 http://dbpedia.org/resource/Alejandro_Sanz 1 -1
396 http://dbpedia.org/resource/Ibrahim_Ferrer 1 -1
397 http://dbpedia.org/resource/U2 1 -1
397 http://dbpedia.org/resource/Dave_Gahan 1 -1
397 http://dbpedia.org/resource/Front_Line_Assembly 1 -1
397 http://dbpedia.org/resource/Garbage_(band) 1 -1
398 http://dbpedia.org/resource/The_Raconteurs 1 -1
398 http://dbpedia.org/resource/Thom_Yorke 1 -1
398 http://dbpedia.org/resource/Weezer 1 -1
398 http://dbpedia.org/resource/Arcade_Fire 1 -1
398 http://dbpedia.org/resource/Maria_Rita 1 -1
399 http://dbpedia.org/resource/Shayne_Ward 1 -1
399 http://dbpedia.org/resource/Sara_Bareilles 1 -1
399 http://dbpedia.org/resource/Alexandra_Burke 1 -1
399 http://dbpedia.org/resource/NX_Zero 1 -1
400 http://dbpedia.org/resource/Nelly_Furtado 1 -1
400 http://dbpedia.org/resource/Adam_Lambert 1 -1
400 http://dbpedia.org/resource/3OH!3 1 -1
400 http://dbpedia.org/resource/Britney_Spears 1 -1
401 http://dbpedia.org/resource/Good_Charlotte 1 -1
401 http://dbpedia.org/resource/Green_Day 1 -1
401 http://dbpedia.org/resource/Sum_41 1 -1
401 http://dbpedia.org/resource/Britney_Spears 1 -1
402 http://dbpedia.org/resource/Queen_(band) 1 -1
402 http://dbpedia.org/resource/Metallica 1 -1
402 http://dbpedia.org/resource/Exodus_(American_band) 1 -1
402 http://dbpedia.org/resource/Jimi_Hendrix 1 -1
402 http://dbpedia.org/resource/Def_Leppard 1 -1
403 http://dbpedia.org/resource/Diana_Vickers 1 -1
403 http://dbpedia.org/resource/I:Scintilla 1 -1
403 http://dbpedia.org/resource/Millionaires_(group) 1 -1
403 http://dbpedia.org/resource/Jack_Off_Jill 1 -1
403 http://dbpedia.org/resource/Jakalope 1 -1
404 http://dbpedia.org/resource/Silverstein_(band) 1 -1
404 http://dbpedia.org/resource/Hollywood_Undead 1 -1
404 http://dbpedia.org/resource/Avril_Lavigne 1 -1
404 http://dbpedia.org/resource/Slick_Shoes 1 -1
404 http://dbpedia.org/resource/MC_Lars 1 -1
405 http://dbpedia.org/resource/Nicki_Minaj 1 -1
405 http://dbpedia.org/resource/Ciara 1 -1
405 http://dbpedia.org/resource/Diddy_%E2%80%93_Dirty_Money 1 -1
405 http://dbpedia.org/resource/Ashanti_(singer) 1 -1
406 http://dbpedia.org/resource/Pain_of_Salvation 1 -1
406 http://dbpedia.org/resource/Bloodbath 1 -1
406 http://dbpedia.org/resource/Yes_(band) 1 -1
406 http://dbpedia.org/resource/Cynic_(band) 1 -1
406 http://dbpedia.org/resource/Marillion 1 -1
407 http://dbpedia.org/resource/New_Order 1 -1
407 http://dbpedia.org/resource/RJD2 1 -1
407 http://dbpedia.org/resource/Groove_Armada 1 -1
407 http://dbpedia.org/resource/Air_(French_band) 1 -1
408 http://dbpedia.org/resource/Kasabian 1 -1
408 http://dbpedia.org/resource/Kings_of_Leon 1 -1
409 http://dbpedia.org/resource/Alicia_Keys 1 -1
409 http://dbpedia.org/resource/AC/DC 1 -1
409 http://dbpedia.org/resource/Wale_(rapper) 1 -1
409 http://dbpedia.org/resource/Mr_Hudson 1 -1
