209 http://dbpedia.org/resource/NX_Zero 1 -1
210 http://dbpedia.org/resource/Muse_(band) 1 -1
210 http://dbpedia.org/resource/IAMX 1 -1
210 http://dbpedia.org/resource/Savage_Garden 1 -1
210 http://dbpedia.org/resource/Tokio_Hotel 1 -1
210 http://dbpedia.org/resource/Morandi_(band) 1 -1
210 http://dbpedia.org/resource/The_Cure 1 -1
210 http://dbpedia.org/resource/Planet_Funk 1 -1
210 http://dbpedia.org/resource/Andy_Fletcher_(musician) 1 -1
211 http://dbpedia.org/resource/Massive_Attack 1 -1
211 http://dbpedia.org/resource/Gogol_Bordello 1 -1
211 http://dbpedia.org/resource/Thirty_Seconds_to_Mars 1 -1
211 http://dbpedia.org/resource/Robbie_Williams 1 -1
211 http://dbpedia.org/resource/Muse_(band) 1 -1
211 http://dbpedia.org/resource/Dave_Gahan 1 -1
211 http://dbpedia.org/resource/Snow_Patrol 1 -1
211 http://dbpedia.org/resource/T.O.Y. 1 -1
211 http://dbpedia.org/resource/Placebo_(band) 1 -1
212 http://dbpedia.org/resource/At_Vance 1 -1
212 http://dbpedia.org/resource/Kamelot 1 -1
212 http://dbpedia.org/resource/Manowar 1 -1
212 http://dbpedia.org/resource/Aina_(band) 1 -1
212 http://dbpedia.org/resource/Lost_Horizon_(band) 1 -1
212 http://dbpedia.org/resource/Nightwish 1 -1
212 http://dbpedia.org/resource/Angra_(band) 1 -1
212 http://dbpedia.org/resource/Avantasia 1 -1
212 http://dbpedia.org/resource/Edguy 1 -1
212 http://dbpedia.org/resource/Children_of_Bodom 1 -1
213 http://dbpedia.org/resource/Rage_Against_the_Machine 1 -1
213 http://dbpedia.org/resource/The_Doors 1 -1
213 http://dbpedia.org/resource/Fear_Factory 1 -1
213 http://dbpedia.org/resource/Bob_Marley_and_the_Wailers 1 -1
213 http://dbpedia.org/resource/Alborosie 1 -1
213 http://dbpedia.org/resource/Eminem 1 -1
213 http://dbpedia.org/resource/Cypress_Hill 1 -1
213 http://dbpedia.org/resource/Limp_Bizkit 1 -1
213 http://dbpedia.org/resource/Tenacious_D 1 -1
214 http://dbpedia.org/resource/The_Runaways 1 -1
214 http://dbpedia.org/resource/RBD 1 -1
214 http://dbpedia.org/resource/Britney_Spears 1 -1
214 http://dbpedia.org/resource/The_Pussycat_Dolls 1 -1
214 http://dbpedia.org/resource/Kesha 1 -1
214 http://dbpedia.org/resource/The_Jackson_5 1 -1
214 http://dbpedia.org/resource/Kanye_West 1 -1
214 http://dbpedia.org/resource/Nickelback 1 -1
214 http://dbpedia.org/resource/Led_Zeppelin 1 -1
215 http://dbpedia.org/resource/Poster_Children 1 -1
215 http://dbpedia.org/resource/Weather_Report 1 -1
215 http://dbpedia.org/resource/Bob_Marley 1 -1
215 http://dbpedia.org/resource/Metallica 1 -1
215 http://dbpedia.org/resource/Sublime_(band) 1 -1
215 http://dbpedia.org/resource/Alice_Donut 1 -1
215 http://dbpedia.org/resource/The_Jimi_Hendrix_Experience 1 -1
215 http://dbpedia.org/resource/Everything_but_the_Girl 1 -1
215 http://dbpedia.org/resource/MxPx 1 -1
216 http://dbpedia.org/resource/Sneaker_Pimps 1 -1
216 http://dbpedia.org/resource/Depeche_Mode 1 -1
216 http://dbpedia.org/resource/Daft_Punk 1 -1
216 http://dbpedia.org/resource/Robots_in_Disguise 1 -1
216 http://dbpedia.org/resource/NYPC 1 -1
216 http://dbpedia.org/resource/Mick_Jackson_(singer) 1 -1
216 http://dbpedia.org/resource/MGMT 1 -1
216 http://dbpedia.org/resource/The_Ark_(band) 1 -1
216 http://dbpedia.org/resource/Kraftwerk 1 -1
217 http://dbpedia.org/resource/AC/DC 1 -1
217 http://dbpedia.org/resource/The_B-52's 1 -1
217 http://dbpedia.org/resource/The_Donnas 1 -1
217 http://dbpedia.org/resource/Secret_Chiefs_3 1 -1
217 http://dbpedia.org/resource/Ugress 1 -1
218 http://dbpedia.org/resource/Transsylvania_Phoenix 1 -1
218 http://dbpedia.org/resource/Serj_Tankian 1 -1
218 http://dbpedia.org/resource/Slipknot_(band) 1 -1
218 http://dbpedia.org/resource/Joy_Division 1 -1
218 http://dbpedia.org/resource/The_Beatles 1 -1
218 http://dbpedia.org/resource/Coldplay 1 -1
218 http://dbpedia.org/resource/Sky_Eats_Airplane 1 -1
218 http://dbpedia.org/resource/Brandon_Flowers 1 -1
218 http://dbpedia.org/resource/Asking_Alexandria 1 -1
218 http://dbpedia.org/resource/Anti-Flag 1 -1
219 http://dbpedia.org/resource/Muse_(band) 1 -1
219 http://dbpedia.org/resource/Thirty_Seconds_to_Mars 1 -1
219 http://dbpedia.org/resource/Panic!_at_the_Disco 1 -1
219 http://dbpedia.org/resource/Linkin_Park 1 -1
219 http://dbpedia.org/resource/Uverworld 1 -1
219 http://dbpedia.org/resource/Darin_Zanyar 1 -1
219 http://dbpedia.org/resource/Katy_Perry 1 -1
219 http://dbpedia.org/resource/Yui_(singer) 1 -1
219 http://dbpedia.org/resource/Smile_Empty_Soul 1 -1
220 http://dbpedia.org/resource/Elliott_Smith 1 -1
220 http://dbpedia.org/resource/The_Twilight_Singers 1 -1
220 http://dbpedia.org/resource/Tulsa_Symphony 1 -1
220 http://dbpedia.org/resource/Local_Natives 1 -1
220 http://dbpedia.org/resource/Bombay_Bicycle_Club 1 -1
220 http://dbpedia.org/resource/Bloc_Party 1 -1
220 http://dbpedia.org/resource/Ryan_Adams_and_the_Cardinals 1 -1
220 http://dbpedia.org/resource/Copeland_(band) 1 -1
220 http://dbpedia.org/resource/Interpol_(band) 1 -1
223 http://dbpedia.org/resource/Blake_Lewis 1 -1
223 http://dbpedia.org/resource/Girls_Aloud 1 -1
223 http://dbpedia.org/resource/Michelle_Branch 1 -1
223 http://dbpedia.org/resource/Rihanna 1 -1
223 http://dbpedia.org/resource/The_Saturdays 1 -1
223 http://dbpedia.org/resource/The_Pussycat_Dolls 1 -1
223 http://dbpedia.org/resource/Darin_Zanyar 1 -1
223 http://dbpedia.org/resource/Pink_(singer) 1 -1
223 http://dbpedia.org/resource/Ashley_Roberts 1 -1
223 http://dbpedia.org/resource/Josh_Kelley 1 -1
224 http://dbpedia.org/resource/David_Bowie 1 -1
224 http://dbpedia.org/resource/Thomas_Dolby 1 -1
224 http://dbpedia.org/resource/Wolfsheim_(band) 1 -1
224 http://dbpedia.org/resource/XTC 1 -1
224 http://dbpedia.org/resource/A-ha 1 -1
224 http://dbpedia.org/resource/The_Smiths 1 -1
224 http://dbpedia.org/resource/Genesis_(band) 1 -1
224 http://dbpedia.org/resource/Cocteau_Twins 1 -1
224 http://dbpedia.org/resource/Siouxsie_and_the_Banshees 1 -1
224 http://dbpedia.org/resource/Heaven_17 1 -1
225 http://dbpedia.org/resource/Pro-Pain 1 -1
225 http://dbpedia.org/resource/Walls_of_Jericho_(band) 1 -1
225 http://dbpedia.org/resource/Oceano_(band) 1 -1
225 http://dbpedia.org/resource/Machinae_Supremacy 1 -1
225 http://dbpedia.org/resource/As_I_Lay_Dying_(band) 1 -1
225 http://dbpedia.org/resource/Pain_(musical_project) 1 -1
225 http://dbpedia.org/resource/Carnifex_(band) 1 -1
226 http://dbpedia.org/resource/Pink_(singer) 1 -1
226 http://dbpedia.org/resource/Avril_Lavigne 1 -1
226 http://dbpedia.org/resource/Pitty 1 -1
226 http://dbpedia.org/resource/B.o.B 1 -1
226 http://dbpedia.org/resource/Kesha 1 -1
226 http://dbpedia.org/resource/Jonas_Brothers 1 -1
226 http://dbpedia.org/resource/The_Pussycat_Dolls 1 -1
226 http://dbpedia.org/resource/Rihanna 1 -1
227 http://dbpedia.org/resource/Leona_Lewis 1 -1
227 http://dbpedia.org/resource/JYJ 1 -1
227 http://dbpedia.org/resource/2NE1 1 -1
227 http://dbpedia.org/resource/Shinee 1 -1
227 http://dbpedia.org/resource/Ashlee_Simpson 1 -1
227 http://dbpedia.org/resource/Kesha 1 -1
227 http://dbpedia.org/resource/Girlicious 1 -1
227 http://dbpedia.org/resource/U-KISS 1 -1
227 http://dbpedia.org/resource/Rihanna 1 -1
228 http://dbpedia.org/resource/The_Flying_Burrito_Brothers 1 -1
228 http://dbpedia.org/resource/The_Magnetic_Fields 1 -1
228 http://dbpedia.org/resource/Leonard_Cohen 1 -1
228 http://dbpedia.org/resource/Elliott_Smith 1 -1
228 http://dbpedia.org/resource/Gillian_Welch 1 -1
228 http://dbpedia.org/resource/Hank_Williams_III 1 -1
228 http://dbpedia.org/resource/George_Jones 1 -1
228 http://dbpedia.org/resource/The_Handsome_Family 1 -1
229 http://dbpedia.org/resource/Toni_Braxton 1 -1
229 http://dbpedia.org/resource/Emma_Bunton 1 -1
229 http://dbpedia.org/resource/Snoop_Dogg 1 -1
229 http://dbpedia.org/resource/Atreyu_(band) 1 -1
229 http://dbpedia.org/resource/Eyes_Set_to_Kill 1 -1
229 http://dbpedia.org/resource/Sepultura 1 -1
229 http://dbpedia.org/resource/Eve_(rapper) 1 -1
229 http://dbpedia.org/resource/PJ_Harvey 1 -1
229 http://dbpedia.org/resource/Destiny's_Child 1 -1
230 http://dbpedia.org/resource/Leona_Lewis 1 -1
230 http://dbpedia.org/resource/The_Black_Eyed_Peas 1 -1
230 http://dbpedia.org/resource/Kylie_Minogue 1 -1
230 http://dbpedia.org/resource/Jonas_Brothers 1 -1
230 http://dbpedia.org/resource/Evanescence 1 -1
230 http://dbpedia.org/resource/Adele 1 -1
230 http://dbpedia.org/resource/Brad_Kavanagh 1 -1
230 http://dbpedia.org/resource/Kelly_Clarkson 1 -1
231 http://dbpedia.org/resource/Medina_(singer) 1 -1
231 http://dbpedia.org/resource/Usher_(entertainer) 1 -1
231 http://dbpedia.org/resource/Tinie_Tempah 1 -1
231 http://dbpedia.org/resource/Miley_Cyrus 1 -1
231 http://dbpedia.org/resource/JLS 1 -1
231 http://dbpedia.org/resource/Edward_Maya 1 -1
231 http://dbpedia.org/resource/Cascada 1 -1
231 http://dbpedia.org/resource/Keri_Hilson 1 -1
231 http://dbpedia.org/resource/Pitbull_(rapper) 1 -1
232 http://dbpedia.org/resource/Janet_Jackson 1 -1
232 http://dbpedia.org/resource/Fergie_(singer) 1 -1
232 http://dbpedia.org/resource/Doda_(singer) 1 -1
232 http://dbpedia.org/resource/The_Black_Eyed_Peas 1 -1
232 http://dbpedia.org/resource/Adam_Lambert 1 -1
232 http://dbpedia.org/resource/Danity_Kane 1 -1
232 http://dbpedia.org/resource/Lady_Gaga 1 -1
232 http://dbpedia.org/resource/Virgin_(band) 1 -1
232 http://dbpedia.org/resource/Jessica_Simpson 1 -1
233 http://dbpedia.org/resource/Kesha 1 -1
233 http://dbpedia.org/resource/Pink_(singer) 1 -1
233 http://dbpedia.org/resource/Guns_N'_Roses 1 -1
233 http://dbpedia.org/resource/Far_East_Movement 1 -1
233 http://dbpedia.org/resource/Lady_Gaga 1 -1
233 http://dbpedia.org/resource/Madonna_(entertainer) 1 -1
233 http://dbpedia.org/resource/Justin_Timberlake 1 -1
233 http://dbpedia.org/resource/Christina_Aguilera 1 -1
233 http://dbpedia.org/resource/AC/DC 1 -1
234 http://dbpedia.org/resource/GMS_(music_group) 1 -1
234 http://dbpedia.org/resource/The_Coup 1 -1
234 http://dbpedia.org/resource/Jurassic_5 1 -1
234 http://dbpedia.org/resource/DJ_Shadow 1 -1
234 http://dbpedia.org/resource/Raekwon 1 -1
234 http://dbpedia.org/resource/Klaxons 1 -1
234 http://dbpedia.org/resource/Astrix 1 -1
234 http://dbpedia.org/resource/Gza 1 -1
235 http://dbpedia.org/resource/Porcupine_Tree 1 -1
235 http://dbpedia.org/resource/King_Diamond_(band) 1 -1
235 http://dbpedia.org/resource/Brainstorm_(German_band) 1 -1
235 http://dbpedia.org/resource/Amon_Amarth 1 -1
235 http://dbpedia.org/resource/Nevermore 1 -1
235 http://dbpedia.org/resource/Arch_Enemy 1 -1
235 http://dbpedia.org/resource/Agalloch 1 -1
235 http://dbpedia.org/resource/Joy_Division 1 -1
235 http://dbpedia.org/resource/The_Ocean_(band) 1 -1
236 http://dbpedia.org/resource/Leona_Lewis 1 -1
236 http://dbpedia.org/resource/Sunrise_Avenue 1 -1
236 http://dbpedia.org/resource/Christina_Aguilera 1 -1
236 http://dbpedia.org/resource/Eminem 1 -1
236 http://dbpedia.org/resource/Usher_(entertainer) 1 -1
236 http://dbpedia.org/resource/Owl_City 1 -1
236 http://dbpedia.org/resource/Ciara 1 -1
236 http://dbpedia.org/resource/Green_Day 1 -1
236 http://dbpedia.org/resource/Josh_Groban 1 -1
237 http://dbpedia.org/resource/Animal_Collective 1 -1
237 http://dbpedia.org/resource/Morrissey 1 -1
237 http://dbpedia.org/resource/David_Bowie 1 -1
237 http://dbpedia.org/resource/List_of_The_Smashing_Pumpkins_band_members 1 -1
237 http://dbpedia.org/resource/Muse_(band) 1 -1
237 http://dbpedia.org/resource/Bright_Eyes_(band) 1 -1
237 http://dbpedia.org/resource/Babyshambles 1 -1
237 http://dbpedia.org/resource/Pearl_Jam 1 -1
237 http://dbpedia.org/resource/Transsylvania_Phoenix 1 -1
237 http://dbpedia.org/resource/The_Last_Shadow_Puppets 1 -1
238 http://dbpedia.org/resource/The_Flying_Luttenbachers 1 -1
238 http://dbpedia.org/resource/System_of_a_Down 1 -1
238 http://dbpedia.org/resource/Fred_Anderson_(musician) 1 -1
240 http://dbpedia.org/resource/Lady_Gaga 1 -1
240 http://dbpedia.org/resource/Sum_41 1 -1
240 http://dbpedia.org/resource/Quest_Pistols 1 -1
240 http://dbpedia.org/resource/Rihanna 1 -1
240 http://dbpedia.org/resource/Kylie_Minogue 1 -1
240 http://dbpedia.org/resource/Arash_(singer) 1 -1
240 http://dbpedia.org/resource/Basshunter 1 -1
240 http://dbpedia.org/resource/Evanescence 1 -1
241 http://dbpedia.org/resource/HIM_(Finnish_band) 1 -1
241 http://dbpedia.org/resource/Immortal_(band) 1 -1
241 http://dbpedia.org/resource/Dream_Theater 1 -1
241 http://dbpedia.org/resource/The_Gathering_(band) 1 -1
241 http://dbpedia.org/resource/Lacrimas_Profundere 1 -1
241 http://dbpedia.org/resource/List_of_The_Smashing_Pumpkins_band_members 1 -1
241 http://dbpedia.org/resource/System_of_a_Down 1 -1
241 http://dbpedia.org/resource/List_of_Opeth_band_members 1 -1
241 http://dbpedia.org/resource/Weezer 1 -1
242 http://dbpedia.org/resource/The_Black_Eyed_Peas 1 -1
242 http://dbpedia.org/resource/Katy_Perry 1 -1
242 http://dbpedia.org/resource/Rihanna 1 -1
242 http://dbpedia.org/resource/Kat_DeLuna 1 -1
242 http://dbpedia.org/resource/Lady_Gaga 1 -1
242 http://dbpedia.org/resource/Natasha_Bedingfield 1 -1
242 http://dbpedia.org/resource/Kesha 1 -1
242 http://dbpedia.org/resource/Jessica_Simpson 1 -1
243 http://dbpedia.org/resource/Yeah_Yeah_Yeahs 1 -1
243 http://dbpedia.org/resource/Madonna_(entertainer) 1 -1
243 http://dbpedia.org/resource/Robbie_Williams 1 -1
243 http://dbpedia.org/resource/Sam_Sparro 1 -1
243 http://dbpedia.org/resource/Depeche_Mode 1 -1
243 http://dbpedia.org/resource/Kelis 1 -1
243 http://dbpedia.org/resource/KT_Tunstall 1 -1
243 http://dbpedia.org/resource/Alicia_Keys 1 -1
243 http://dbpedia.org/resource/The_Ting_Tings 1 -1
244 http://dbpedia.org/resource/KT_Tunstall 1 -1
244 http://dbpedia.org/resource/Escape_the_Fate 1 -1
244 http://dbpedia.org/resource/David_Archuleta 1 -1
244 http://dbpedia.org/resource/Kate_Nash 1 -1
244 http://dbpedia.org/resource/My_Chemical_Romance 1 -1
244 http://dbpedia.org/resource/Rihanna 1 -1
244 http://dbpedia.org/resource/Drake_Bell 1 -1
244 http://dbpedia.org/resource/Adriana_Calcanhotto 1 -1
244 http://dbpedia.org/resource/Lizz_Wright 1 -1
247 http://dbpedia.org/resource/The_All-American_Rejects 1 -1
247 http://dbpedia.org/resource/David_Bedford 1 -1
247 http://dbpedia.org/resource/The_Fray 1 -1
247 http://dbpedia.org/resource/Three_Days_Grace 1 -1
247 http://dbpedia.org/resource/Breaking_Benjamin 1 -1
247 http://dbpedia.org/resource/Hoobastank 1 -1
247 http://dbpedia.org/resource/Fightstar 1 -1
247 http://dbpedia.org/resource/Big_Dismal 1 -1
247 http://dbpedia.org/resource/Vonray 1 -1
248 http://dbpedia.org/resource/Ramones 1 -1
248 http://dbpedia.org/resource/Nicole_Scherzinger 1 -1
248 http://dbpedia.org/resource/Katerine_Avgoustakis 1 -1
248 http://dbpedia.org/resource/Kelly_Rowland 1 -1
248 http://dbpedia.org/resource/Paramore 1 -1
248 http://dbpedia.org/resource/Shakira 1 -1
248 http://dbpedia.org/resource/Justin_Bieber 1 -1
248 http://dbpedia.org/resource/Alexandra_Burke 1 -1
248 http://dbpedia.org/resource/Kat_DeLuna 1 -1
249 http://dbpedia.org/resource/Gareth_Emery 1 -1
249 http://dbpedia.org/resource/Lostprophets 1 -1
249 http://dbpedia.org/resource/Sick_Puppies 1 -1
249 http://dbpedia.org/resource/Thirty_Seconds_to_Mars 1 -1
249 http://dbpedia.org/resource/Blessthefall 1 -1
249 http://dbpedia.org/resource/Ashlee_Simpson 1 -1
249 http://dbpedia.org/resource/Eyes_Set_to_Kill 1 -1
249 http://dbpedia.org/resource/Krystal_Meyers 1 -1
249 http://dbpedia.org/resource/In_Flames 1 -1
250 http://dbpedia.org/resource/Regina_Spektor 1 -1
250 http://dbpedia.org/resource/Angry_Samoans 1 -1
250 http://dbpedia.org/resource/Daft_Punk 1 -1
250 http://dbpedia.org/resource/Bob_Dylan 1 -1
250 http://dbpedia.org/resource/The_Ventures 1 -1
250 http://dbpedia.org/resource/Sweatshop_Union 1 -1
250 http://dbpedia.org/resource/Fear_Factory 1 -1
250 http://dbpedia.org/resource/Meshuggah 1 -1
250 http://dbpedia.org/resource/King_Diamond_(band) 1 -1
250 http://dbpedia.org/resource/They_Might_Be_Giants 1 -1
251 http://dbpedia.org/resource/Arctic_Monkeys 1 -1
251 http://dbpedia.org/resource/The_Saints_(1960s_band) 1 -1
251 http://dbpedia.org/resource/The_Last_Shadow_Puppets 1 -1
251 http://dbpedia.org/resource/Guns_N'_Roses 1 -1
251 http://dbpedia.org/resource/Johnny_Cash 1 -1
251 http://dbpedia.org/resource/Municipal_Waste_(band) 1 -1
251 http://dbpedia.org/resource/Matanza_(band) 1 -1
251 http://dbpedia.org/resource/The_Modern_Lovers 1 -1
252 http://dbpedia.org/resource/Kylie_Minogue 1 -1
252 http://dbpedia.org/resource/Cody_Simpson 1 -1
252 http://dbpedia.org/resource/Selena_Gomez_&_the_Scene 1 -1
252 http://dbpedia.org/resource/Lily_Allen 1 -1
252 http://dbpedia.org/resource/Kate_Nash 1 -1
252 http://dbpedia.org/resource/Christina_Aguilera 1 -1
252 http://dbpedia.org/resource/Sophie_Ellis-Bextor 1 -1
252 http://dbpedia.org/resource/Avril_Lavigne 1 -1
252 http://dbpedia.org/resource/Alphabeat 1 -1
253 http://dbpedia.org/resource/Bat_for_Lashes 1 -1
253 http://dbpedia.org/resource/Duffy_(singer) 1 -1
253 http://dbpedia.org/resource/Pitty 1 -1
253 http://dbpedia.org/resource/Paramore 1 -1
253 http://dbpedia.org/resource/Red_Hot_Chili_Peppers 1 -1
253 http://dbpedia.org/resource/Lady_Gaga 1 -1
253 http://dbpedia.org/resource/Kid_Abelha 1 -1
253 http://dbpedia.org/resource/Britney_Spears 1 -1
253 http://dbpedia.org/resource/Los_Hermanos 1 -1
254 http://dbpedia.org/resource/Rufio 1 -1
254 http://dbpedia.org/resource/Face_to_Face_(New_Wave_band) 1 -1
254 http://dbpedia.org/resource/Ira! 1 -1
254 http://dbpedia.org/resource/The_Display_Team 1 -1
254 http://dbpedia.org/resource/Blink-182 1 -1
254 http://dbpedia.org/resource/Sum_41 1 -1
254 http://dbpedia.org/resource/Ramones 1 -1
255 http://dbpedia.org/resource/Ochre_(musician) 1 -1
255 http://dbpedia.org/resource/Orbital_(band) 1 -1
255 http://dbpedia.org/resource/Idiot_Pilot 1 -1
255 http://dbpedia.org/resource/Emmure 1 -1
255 http://dbpedia.org/resource/Venetian_Snares 1 -1
256 http://dbpedia.org/resource/Los_Hermanos 1 -1
256 http://dbpedia.org/resource/Marjorie_Estiano 1 -1
256 http://dbpedia.org/resource/Rihanna 1 -1
256 http://dbpedia.org/resource/Kylie_Minogue 1 -1
256 http://dbpedia.org/resource/Madonna_(entertainer) 1 -1
256 http://dbpedia.org/resource/Kelly_Clarkson 1 -1
256 http://dbpedia.org/resource/Rita_Lee 1 -1
256 http://dbpedia.org/resource/Cheryl_Cole 1 -1
256 http://dbpedia.org/resource/Wanessa 1 -1
257 http://dbpedia.org/resource/Depeche_Mode 1 -1
257 http://dbpedia.org/resource/Reaper_(band) 1 -1
257 http://dbpedia.org/resource/Angels_of_Light 1 -1
257 http://dbpedia.org/resource/Edge_of_Dawn 1 -1
257 http://dbpedia.org/resource/Covenant_(band) 1 -1
257 http://dbpedia.org/resource/Funker_Vogt 1 -1
257 http://dbpedia.org/resource/Rotersand 1 -1
257 http://dbpedia.org/resource/Glis 1 -1
257 http://dbpedia.org/resource/Icon_of_Coil 1 -1
258 http://dbpedia.org/resource/Ashlee_Simpson 1 -1
258 http://dbpedia.org/resource/Rihanna 1 -1
258 http://dbpedia.org/resource/Katy_Perry 1 -1
258 http://dbpedia.org/resource/The_Pussycat_Dolls 1 -1
258 http://dbpedia.org/resource/TLC_(group) 1 -1
258 http://dbpedia.org/resource/Crazy_Loop 1 -1
258 http://dbpedia.org/resource/Shakira 1 -1
258 http://dbpedia.org/resource/Justin_Timberlake 1 -1
259 http://dbpedia.org/resource/Across_Five_Aprils_(band) 1 -1
259 http://dbpedia.org/resource/Bloc_Party 1 -1
259 http://dbpedia.org/resource/Oasis_(band) 1 -1
260 http://dbpedia.org/resource/Cher 1 -1
260 http://dbpedia.org/resource/Anastacia 1 -1
260 http://dbpedia.org/resource/Micha%C5%82_Jelonek 1 -1
260 http://dbpedia.org/resource/Hurts 1 -1
260 http://dbpedia.org/resource/Mick_Jackson_(singer) 1 -1
260 http://dbpedia.org/resource/Taio_Cruz 1 -1
260 http://dbpedia.org/resource/AFI_(band) 1 -1
260 http://dbpedia.org/resource/Hans_Zimmer 1 -1
261 http://dbpedia.org/resource/Attila_(rock_band) 1 -1
261 http://dbpedia.org/resource/Dr._Acula_(band) 1 -1
261 http://dbpedia.org/resource/Blessthefall 1 -1
261 http://dbpedia.org/resource/War_from_a_Harlots_Mouth 1 -1
261 http://dbpedia.org/resource/Green_Day 1 -1
261 http://dbpedia.org/resource/Abandon_All_Ships 1 -1
261 http://dbpedia.org/resource/The_Devil_Wears_Prada_(band) 1 -1
261 http://dbpedia.org/resource/Deez_Nuts 1 -1
261 http://dbpedia.org/resource/Upon_a_Burning_Body 1 -1
262 http://dbpedia.org/resource/Aarni 1 -1
262 http://dbpedia.org/resource/Elio_e_le_Storie_Tese 1 -1
262 http://dbpedia.org/resource/Burzum 1 -1
262 http://dbpedia.org/resource/The_Real_Tuesday_Weld 1 -1
262 http://dbpedia.org/resource/Soft_Cell 1 -1
262 http://dbpedia.org/resource/A_Perfect_Circle 1 -1
262 http://dbpedia.org/resource/Klimt_1918 1 -1
262 http://dbpedia.org/resource/Kyrie_Kristmanson 1 -1
263 http://dbpedia.org/resource/Duran_Duran 1 -1
263 http://dbpedia.org/resource/Cutting_Crew 1 -1
263 http://dbpedia.org/resource/Olivia_(singer) 1 -1
263 http://dbpedia.org/resource/Ace_of_Base 1 -1
263 http://dbpedia.org/resource/Hans_Zimmer 1 -1
263 http://dbpedia.org/resource/Nick_Kamen 1 -1
263 http://dbpedia.org/resource/Muse_(band) 1 -1
263 http://dbpedia.org/resource/Heart_(band) 1 -1
263 http://dbpedia.org/resource/Alphaville_(band) 1 -1
264 http://dbpedia.org/resource/ATB 1 -1
264 http://dbpedia.org/resource/A-ha 1 -1
264 http://dbpedia.org/resource/Fairuz 1 -1
264 http://dbpedia.org/resource/Keane_(band) 1 -1
264 http://dbpedia.org/resource/ABBA 1 -1
264 http://dbpedia.org/resource/Your_Vegas 1 -1
264 http://dbpedia.org/resource/Die_(musician) 1 -1
264 http://dbpedia.org/resource/Erasure 1 -1
264 http://dbpedia.org/resource/Mind.in.a.box 1 -1
265 http://dbpedia.org/resource/A_Perfect_Circle 1 -1
265 http://dbpedia.org/resource/Machine_Head_(band) 1 -1
265 http://dbpedia.org/resource/The_Killers 1 -1
265 http://dbpedia.org/resource/Slayer 1 -1
265 http://dbpedia.org/resource/A_Day_to_Remember 1 -1
265 http://dbpedia.org/resource/Killswitch_Engage 1 -1
265 http://dbpedia.org/resource/The_Black_Dahlia_Murder_(band) 1 -1
265 http://dbpedia.org/resource/Death_(metal_band) 1 -1
265 http://dbpedia.org/resource/Explosions_in_the_Sky 1 -1
266 http://dbpedia.org/resource/Eurythmics 1 -1
266 http://dbpedia.org/resource/Robbie_Williams 1 -1
266 http://dbpedia.org/resource/Pulp_(band) 1 -1
266 http://dbpedia.org/resource/Shania_Twain 1 -1
266 http://dbpedia.org/resource/Kaiser_Chiefs 1 -1
266 http://dbpedia.org/resource/Sting_(musician) 1 -1
266 http://dbpedia.org/resource/Ocean_Colour_Scene 1 -1
266 http://dbpedia.org/resource/The_Cardigans 1 -1
266 http://dbpedia.org/resource/Crowded_House 1 -1
266 http://dbpedia.org/resource/Esthetic_Education 1 -1
267 http://dbpedia.org/resource/Keane_(band) 1 -1
267 http://dbpedia.org/resource/Eisley 1 -1
267 http://dbpedia.org/resource/Marina_and_the_Diamonds 1 -1
267 http://dbpedia.org/resource/Jesse_McCartney 1 -1
267 http://dbpedia.org/resource/Rihanna 1 -1
267 http://dbpedia.org/resource/David_Archuleta 1 -1
267 http://dbpedia.org/resource/Demi_Lovato 1 -1
267 http://dbpedia.org/resource/The_Veronicas 1 -1
267 http://dbpedia.org/resource/Taio_Cruz 1 -1
267 http://dbpedia.org/resource/Miley_Cyrus 1 -1
268 http://dbpedia.org/resource/Ratt 1 -1
268 http://dbpedia.org/resource/List_of_Deep_Purple_band_members 1 -1
268 http://dbpedia.org/resource/Alestorm 1 -1
268 http://dbpedia.org/resource/Dokken 1 -1
268 http://dbpedia.org/resource/Guns_N'_Roses 1 -1
268 http://dbpedia.org/resource/Reckless_Love 1 -1
268 http://dbpedia.org/resource/Amon_Amarth 1 -1
268 http://dbpedia.org/resource/Kiss_(band) 1 -1
268 http://dbpedia.org/resource/Roxette 1 -1
268 http://dbpedia.org/resource/Alice_Cooper 1 -1
269 http://dbpedia.org/resource/Mattafix 1 -1
269 http://dbpedia.org/resource/Enrique_Iglesias 1 -1
269 http://dbpedia.org/resource/Pop_Unknown 1 -1
269 http://dbpedia.org/resource/Dolphin_(musician) 1 -1
269 http://dbpedia.org/resource/Bob_Marley 1 -1
269 http://dbpedia.org/resource/Duran_Duran 1 -1
269 http://dbpedia.org/resource/Robbie_Williams 1 -1
269 http://dbpedia.org/resource/David_Bowie 1 -1
270 http://dbpedia.org/resource/Sum_41 1 -1
270 http://dbpedia.org/resource/The_Pigeon_Detectives 1 -1
270 http://dbpedia.org/resource/The_Bloody_Beetroots 1 -1
271 http://dbpedia.org/resource/Vanessa_Hudgens 1 -1
271 http://dbpedia.org/resource/Girlicious 1 -1
271 http://dbpedia.org/resource/Carrie_Underwood 1 -1
271 http://dbpedia.org/resource/Emily_Osment 1 -1
271 http://dbpedia.org/resource/The_Pussycat_Dolls 1 -1
271 http://dbpedia.org/resource/Shakira 1 -1
271 http://dbpedia.org/resource/Lady_Gaga 1 -1
271 http://dbpedia.org/resource/Amerie 1 -1
271 http://dbpedia.org/resource/The_Rubyz 1 -1
